round,test_accuracy
1,20.0
2,20.379746835443036
3,20.50632911392405
4,20.379746835443036
5,20.50632911392405
6,20.50632911392405
7,20.50632911392405
8,20.50632911392405
9,20.632911392405063
10,20.50632911392405
11,24.050632911392405
12,23.670886075949365
13,22.78481012658228
14,25.949367088607595
15,26.075949367088608
16,25.82278481012658
17,23.164556962025316
18,22.911392405063292
19,24.810126582278482
20,30.379746835443036
21,31.0126582278481
22,41.392405063291136
23,28.227848101265824
24,36.962025316455694
25,33.29113924050633
26,36.962025316455694
27,49.87341772151899
28,45.18987341772152
29,41.392405063291136
30,38.22784810126582
31,43.67088607594937
32,55.56962025316456
33,41.51898734177215
34,51.0126582278481
35,53.037974683544306
36,61.77215189873418
37,56.32911392405063
38,55.44303797468354
39,55.822784810126585
40,58.607594936708864
41,56.70886075949367
42,50.25316455696203
43,57.848101265822784
44,53.41772151898734
45,50.88607594936709
46,58.9873417721519
47,62.0253164556962
48,52.278481012658226
49,64.17721518987342
50,66.45569620253164
51,67.21518987341773
52,58.9873417721519
53,63.67088607594937
54,69.11392405063292
55,62.53164556962025
56,69.24050632911393
57,67.59493670886076
58,65.18987341772151
59,64.9367088607595
60,66.58227848101266
61,66.45569620253164
62,59.49367088607595
63,69.11392405063292
64,58.607594936708864
65,56.32911392405063
66,68.10126582278481
67,68.60759493670886
68,69.62025316455696
69,66.20253164556962
70,63.29113924050633
71,59.74683544303797
72,69.24050632911393
73,81.0126582278481
74,65.69620253164557
75,68.10126582278481
76,72.53164556962025
77,73.16455696202532
78,67.84810126582279
79,72.15189873417721
80,76.70886075949367
81,66.20253164556962
82,73.67088607594937
83,67.59493670886076
84,70.63291139240506
85,68.35443037974683
86,78.9873417721519
87,73.92405063291139
88,65.82278481012658
89,70.75949367088607
90,68.35443037974683
91,67.34177215189874
92,67.9746835443038
93,71.39240506329114
94,65.31645569620254
95,73.92405063291139
96,64.9367088607595
97,68.9873417721519
98,69.62025316455696
99,68.86075949367088
100,66.07594936708861
