round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,21.645569620253166
4,17.088607594936708
5,39.11392405063291
6,24.430379746835442
7,44.177215189873415
8,30.50632911392405
9,40.75949367088607
10,40.25316455696203
11,35.822784810126585
12,54.68354430379747
13,58.10126582278481
14,58.35443037974684
15,76.20253164556962
16,60.63291139240506
17,59.24050632911393
18,67.72151898734177
19,68.10126582278481
20,70.25316455696202
21,66.32911392405063
22,71.39240506329114
23,85.69620253164557
24,75.18987341772151
25,68.22784810126582
26,72.9113924050633
27,87.21518987341773
28,80.37974683544304
29,73.92405063291139
30,79.49367088607595
31,90.50632911392405
32,83.0379746835443
33,75.0632911392405
34,81.13924050632912
35,89.62025316455696
36,82.0253164556962
37,80.88607594936708
38,81.64556962025317
39,89.74683544303798
40,88.9873417721519
41,85.31645569620254
42,81.51898734177215
43,85.31645569620254
44,88.10126582278481
45,83.16455696202532
46,81.13924050632912
47,85.82278481012658
48,89.87341772151899
49,85.18987341772151
50,89.87341772151899
51,89.62025316455696
52,87.72151898734177
53,90.50632911392405
54,92.53164556962025
55,90.50632911392405
56,89.87341772151899
57,87.46835443037975
58,94.30379746835443
59,91.77215189873418
60,90.88607594936708
61,86.9620253164557
62,94.0506329113924
63,92.78481012658227
64,90.50632911392405
65,88.73417721518987
66,90.50632911392405
67,93.54430379746836
68,92.9113924050633
69,92.27848101265823
70,89.87341772151899
71,89.74683544303798
72,91.26582278481013
73,95.9493670886076
74,91.77215189873418
75,93.41772151898734
76,91.51898734177215
77,91.39240506329114
78,93.16455696202532
79,91.26582278481013
80,92.15189873417721
81,93.41772151898734
82,89.74683544303798
83,94.43037974683544
84,93.41772151898734
85,94.43037974683544
86,92.78481012658227
87,92.65822784810126
88,93.79746835443038
89,93.54430379746836
90,92.78481012658227
91,91.0126582278481
92,93.79746835443038
93,94.30379746835443
94,93.0379746835443
95,91.77215189873418
96,90.75949367088607
97,95.18987341772151
98,93.92405063291139
99,91.77215189873418
100,94.30379746835443
