round,test_accuracy
1,11.772151898734178
2,40.75949367088607
3,20.88607594936709
4,26.962025316455698
5,30.632911392405063
6,44.30379746835443
7,68.9873417721519
8,67.0886075949367
9,62.78481012658228
10,64.43037974683544
11,74.9367088607595
12,69.49367088607595
13,79.49367088607595
14,79.24050632911393
15,80.25316455696202
16,78.9873417721519
17,82.9113924050633
18,84.17721518987342
19,86.20253164556962
20,84.68354430379746
21,86.07594936708861
22,85.44303797468355
23,87.84810126582279
24,91.39240506329114
25,89.62025316455696
26,89.49367088607595
27,86.58227848101266
28,85.18987341772151
29,72.78481012658227
30,92.0253164556962
31,90.50632911392405
32,92.65822784810126
33,92.15189873417721
34,88.48101265822785
35,88.10126582278481
36,88.60759493670886
37,71.13924050632912
38,77.21518987341773
39,90.37974683544304
40,94.17721518987342
41,89.36708860759494
42,93.92405063291139
43,90.37974683544304
44,94.0506329113924
45,94.81012658227849
46,84.0506329113924
47,93.0379746835443
48,91.64556962025317
49,89.36708860759494
50,94.81012658227849
51,92.15189873417721
52,93.92405063291139
53,94.17721518987342
54,90.37974683544304
55,90.63291139240506
56,93.92405063291139
57,95.0632911392405
58,94.0506329113924
59,93.16455696202532
60,93.79746835443038
61,94.43037974683544
62,92.15189873417721
63,92.9113924050633
64,93.29113924050633
65,94.0506329113924
66,94.81012658227849
67,90.25316455696202
68,94.55696202531645
69,92.40506329113924
70,95.18987341772151
71,94.9367088607595
72,95.0632911392405
73,93.29113924050633
74,93.0379746835443
75,95.69620253164557
76,95.44303797468355
77,93.16455696202532
78,95.9493670886076
79,96.07594936708861
80,95.56962025316456
81,95.9493670886076
82,94.43037974683544
83,94.30379746835443
84,92.65822784810126
85,95.82278481012658
86,91.77215189873418
87,87.21518987341773
88,90.25316455696202
89,95.9493670886076
90,95.56962025316456
91,94.30379746835443
92,95.69620253164557
93,94.68354430379746
94,95.56962025316456
95,93.29113924050633
96,96.20253164556962
97,94.55696202531645
98,94.81012658227849
99,95.31645569620254
100,95.31645569620254
