round,test_accuracy
1,10.886075949367088
2,11.39240506329114
3,14.30379746835443
4,41.51898734177215
5,23.417721518987342
6,24.17721518987342
7,53.924050632911396
8,69.49367088607595
9,56.58227848101266
10,67.46835443037975
11,43.67088607594937
12,39.24050632911393
13,50.25316455696203
14,70.50632911392405
15,60.379746835443036
16,54.68354430379747
17,73.29113924050633
18,72.78481012658227
19,58.860759493670884
20,74.0506329113924
21,34.68354430379747
22,61.51898734177215
23,66.20253164556962
24,54.936708860759495
25,77.84810126582279
26,82.40506329113924
27,81.64556962025317
28,76.32911392405063
29,82.0253164556962
30,71.89873417721519
31,86.70886075949367
32,79.49367088607595
33,69.74683544303798
34,79.74683544303798
35,85.69620253164557
36,84.68354430379746
37,66.45569620253164
38,80.88607594936708
39,77.9746835443038
40,76.9620253164557
41,88.86075949367088
42,87.0886075949367
43,83.54430379746836
44,86.45569620253164
45,89.87341772151899
46,88.86075949367088
47,84.0506329113924
48,85.44303797468355
49,82.65822784810126
50,90.0
51,86.9620253164557
52,87.72151898734177
53,88.48101265822785
54,88.9873417721519
55,90.75949367088607
56,91.39240506329114
57,90.63291139240506
58,91.0126582278481
59,92.0253164556962
60,89.24050632911393
61,86.70886075949367
62,90.37974683544304
63,90.37974683544304
64,91.77215189873418
65,90.88607594936708
66,93.0379746835443
67,92.9113924050633
68,92.0253164556962
69,90.0
70,90.88607594936708
71,91.26582278481013
72,91.77215189873418
73,91.0126582278481
74,93.0379746835443
75,90.88607594936708
76,92.15189873417721
77,89.87341772151899
78,87.46835443037975
79,88.22784810126582
80,90.63291139240506
81,90.12658227848101
82,92.53164556962025
83,90.88607594936708
84,90.37974683544304
85,94.30379746835443
86,93.29113924050633
87,94.43037974683544
88,93.79746835443038
89,93.67088607594937
90,92.78481012658227
91,90.25316455696202
92,89.24050632911393
93,92.40506329113924
94,93.16455696202532
95,91.51898734177215
96,91.13924050632912
97,94.68354430379746
98,92.15189873417721
99,94.30379746835443
100,93.79746835443038
