round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,13.164556962025317
4,12.405063291139241
5,14.556962025316455
6,38.607594936708864
7,14.556962025316455
8,45.949367088607595
9,18.734177215189874
10,42.40506329113924
11,55.18987341772152
12,69.11392405063292
13,59.24050632911393
14,64.0506329113924
15,67.59493670886076
16,64.43037974683544
17,41.265822784810126
18,81.89873417721519
19,67.46835443037975
20,73.67088607594937
21,69.74683544303798
22,61.51898734177215
23,79.11392405063292
24,71.13924050632912
25,85.56962025316456
26,71.13924050632912
27,84.9367088607595
28,72.9113924050633
29,83.29113924050633
30,72.53164556962025
31,84.55696202531645
32,78.9873417721519
33,83.16455696202532
34,75.69620253164557
35,83.0379746835443
36,79.24050632911393
37,82.9113924050633
38,88.60759493670886
39,84.55696202531645
40,70.37974683544304
41,83.41772151898734
42,87.84810126582279
43,69.74683544303798
44,91.64556962025317
45,86.07594936708861
46,90.88607594936708
47,88.48101265822785
48,89.62025316455696
49,88.48101265822785
50,85.9493670886076
51,89.49367088607595
52,91.77215189873418
53,91.64556962025317
54,89.11392405063292
55,88.9873417721519
56,84.81012658227849
57,87.72151898734177
58,94.68354430379746
59,91.77215189873418
60,90.37974683544304
61,80.63291139240506
62,93.54430379746836
63,90.12658227848101
64,90.50632911392405
65,91.13924050632912
66,93.41772151898734
67,85.56962025316456
68,89.87341772151899
69,91.13924050632912
70,92.9113924050633
71,89.11392405063292
72,92.27848101265823
73,93.79746835443038
74,90.0
75,92.9113924050633
76,92.9113924050633
77,94.17721518987342
78,89.36708860759494
79,90.25316455696202
80,90.75949367088607
81,92.65822784810126
82,94.0506329113924
83,88.9873417721519
84,93.54430379746836
85,91.64556962025317
86,93.29113924050633
87,88.48101265822785
88,93.29113924050633
89,94.9367088607595
90,89.74683544303798
91,87.34177215189874
92,95.9493670886076
93,94.81012658227849
94,88.86075949367088
95,88.48101265822785
96,95.18987341772151
97,94.68354430379746
98,86.32911392405063
99,91.26582278481013
100,94.81012658227849
