round,test_accuracy
1,9.367088607594937
2,9.620253164556962
3,15.063291139240507
4,42.151898734177216
5,33.29113924050633
6,40.88607594936709
7,40.63291139240506
8,48.734177215189874
9,51.0126582278481
10,67.46835443037975
11,54.81012658227848
12,62.91139240506329
13,73.0379746835443
14,68.73417721518987
15,74.43037974683544
16,71.51898734177215
17,79.62025316455696
18,80.63291139240506
19,80.75949367088607
20,86.20253164556962
21,85.9493670886076
22,85.9493670886076
23,87.0886075949367
24,84.81012658227849
25,88.9873417721519
26,86.9620253164557
27,89.24050632911393
28,89.74683544303798
29,90.0
30,90.75949367088607
31,87.72151898734177
32,92.0253164556962
33,90.63291139240506
34,92.15189873417721
35,92.53164556962025
36,90.50632911392405
37,90.88607594936708
38,91.51898734177215
39,92.27848101265823
40,91.51898734177215
41,92.0253164556962
42,92.78481012658227
43,91.77215189873418
44,92.40506329113924
45,93.16455696202532
46,92.65822784810126
47,93.41772151898734
48,93.41772151898734
49,92.9113924050633
50,93.16455696202532
51,93.16455696202532
52,94.17721518987342
53,93.0379746835443
54,93.0379746835443
55,93.41772151898734
56,94.17721518987342
57,93.67088607594937
58,93.16455696202532
59,93.67088607594937
60,93.54430379746836
61,94.30379746835443
62,94.17721518987342
63,94.30379746835443
64,93.92405063291139
65,94.68354430379746
66,94.81012658227849
67,93.29113924050633
68,93.92405063291139
69,93.29113924050633
70,94.43037974683544
71,95.31645569620254
72,95.18987341772151
73,94.43037974683544
74,95.0632911392405
75,94.68354430379746
76,94.81012658227849
77,94.81012658227849
78,94.0506329113924
79,95.0632911392405
80,94.30379746835443
81,95.18987341772151
82,94.17721518987342
83,93.29113924050633
84,94.43037974683544
85,94.55696202531645
86,94.81012658227849
87,95.0632911392405
88,95.56962025316456
89,94.81012658227849
90,94.81012658227849
91,93.92405063291139
92,92.78481012658227
93,95.56962025316456
94,94.43037974683544
95,95.18987341772151
96,95.69620253164557
97,95.9493670886076
98,95.31645569620254
99,94.17721518987342
100,95.31645569620254
