round,test_accuracy
1,9.367088607594937
2,23.670886075949365
3,18.860759493670887
4,45.063291139240505
5,43.164556962025316
6,62.65822784810127
7,51.265822784810126
8,57.59493670886076
9,60.25316455696203
10,71.64556962025317
11,71.39240506329114
12,83.41772151898734
13,72.9113924050633
14,84.68354430379746
15,77.9746835443038
16,88.10126582278481
17,86.70886075949367
18,89.74683544303798
19,84.81012658227849
20,82.9113924050633
21,88.35443037974683
22,88.10126582278481
23,88.35443037974683
24,90.50632911392405
25,90.75949367088607
26,94.0506329113924
27,92.78481012658227
28,92.40506329113924
29,93.67088607594937
30,94.81012658227849
31,93.29113924050633
32,94.43037974683544
33,91.89873417721519
34,92.78481012658227
35,94.43037974683544
36,93.54430379746836
37,90.75949367088607
38,95.0632911392405
39,94.30379746835443
40,95.44303797468355
41,94.68354430379746
42,95.0632911392405
43,92.0253164556962
44,95.0632911392405
45,94.55696202531645
46,95.44303797468355
47,96.32911392405063
48,91.64556962025317
49,93.79746835443038
50,94.30379746835443
51,95.9493670886076
52,96.20253164556962
53,91.89873417721519
54,95.18987341772151
55,96.07594936708861
56,94.68354430379746
57,97.59493670886076
58,96.70886075949367
59,96.20253164556962
60,96.83544303797468
61,95.69620253164557
62,94.81012658227849
63,90.37974683544304
64,93.29113924050633
65,89.36708860759494
66,89.49367088607595
67,88.86075949367088
68,88.22784810126582
69,95.0632911392405
70,95.44303797468355
71,95.18987341772151
72,94.55696202531645
73,94.0506329113924
74,95.18987341772151
75,94.43037974683544
76,94.55696202531645
77,93.54430379746836
78,92.65822784810126
79,94.68354430379746
80,95.18987341772151
81,94.30379746835443
82,95.56962025316456
83,96.07594936708861
84,95.82278481012658
85,95.56962025316456
86,94.68354430379746
87,94.17721518987342
88,95.69620253164557
89,95.82278481012658
90,95.0632911392405
91,94.9367088607595
92,94.68354430379746
93,95.69620253164557
94,95.82278481012658
95,97.34177215189874
96,95.69620253164557
97,95.69620253164557
98,96.83544303797468
99,94.9367088607595
100,95.9493670886076
