round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,17.59493670886076
4,16.075949367088608
5,23.164556962025316
6,21.265822784810126
7,40.63291139240506
8,32.91139240506329
9,23.164556962025316
10,45.18987341772152
11,23.79746835443038
12,49.24050632911393
13,54.177215189873415
14,51.0126582278481
15,50.50632911392405
16,67.0886075949367
17,56.32911392405063
18,53.29113924050633
19,61.392405063291136
20,55.56962025316456
21,84.17721518987342
22,57.08860759493671
23,48.35443037974684
24,75.82278481012658
25,68.48101265822785
26,69.87341772151899
27,73.67088607594937
28,72.9113924050633
29,61.392405063291136
30,86.45569620253164
31,88.86075949367088
32,73.16455696202532
33,74.0506329113924
34,84.30379746835443
35,77.59493670886076
36,82.27848101265823
37,87.84810126582279
38,87.34177215189874
39,87.84810126582279
40,63.67088607594937
41,84.68354430379746
42,71.64556962025317
43,87.59493670886076
44,76.32911392405063
45,78.22784810126582
46,82.27848101265823
47,79.24050632911393
48,77.84810126582279
49,85.82278481012658
50,87.21518987341773
51,88.86075949367088
52,86.07594936708861
53,88.86075949367088
54,88.9873417721519
55,90.50632911392405
56,89.62025316455696
57,84.30379746835443
58,83.54430379746836
59,89.74683544303798
60,85.82278481012658
61,91.26582278481013
62,87.9746835443038
63,83.54430379746836
64,93.54430379746836
65,90.50632911392405
66,89.11392405063292
67,88.9873417721519
68,88.22784810126582
69,93.54430379746836
70,93.92405063291139
71,90.88607594936708
72,88.73417721518987
73,93.0379746835443
74,90.88607594936708
75,90.50632911392405
76,88.60759493670886
77,92.0253164556962
78,94.17721518987342
79,88.22784810126582
80,87.21518987341773
81,85.56962025316456
82,91.77215189873418
83,90.50632911392405
84,90.0
85,87.84810126582279
86,86.20253164556962
87,92.40506329113924
88,93.16455696202532
89,93.0379746835443
90,91.51898734177215
91,92.53164556962025
92,94.17721518987342
93,91.89873417721519
94,93.41772151898734
95,92.9113924050633
96,94.17721518987342
97,89.87341772151899
98,93.16455696202532
99,89.62025316455696
100,93.0379746835443
