round,test_accuracy
1,14.430379746835444
2,18.354430379746834
3,22.78481012658228
4,35.822784810126585
5,35.69620253164557
6,40.75949367088607
7,34.177215189873415
8,49.74683544303797
9,56.075949367088604
10,61.64556962025316
11,66.20253164556962
12,72.15189873417721
13,70.75949367088607
14,62.91139240506329
15,74.81012658227849
16,74.17721518987342
17,77.34177215189874
18,73.92405063291139
19,81.0126582278481
20,79.62025316455696
21,84.55696202531645
22,83.16455696202532
23,77.21518987341773
24,83.92405063291139
25,85.31645569620254
26,80.25316455696202
27,86.45569620253164
28,83.67088607594937
29,85.9493670886076
30,88.22784810126582
31,88.35443037974683
32,87.9746835443038
33,87.59493670886076
34,85.69620253164557
35,84.17721518987342
36,86.58227848101266
37,88.9873417721519
38,86.9620253164557
39,89.24050632911393
40,91.51898734177215
41,89.62025316455696
42,90.25316455696202
43,90.88607594936708
44,90.12658227848101
45,91.64556962025317
46,89.11392405063292
47,89.74683544303798
48,92.0253164556962
49,91.13924050632912
50,92.9113924050633
51,92.40506329113924
52,92.65822784810126
53,92.27848101265823
54,93.67088607594937
55,92.9113924050633
56,93.29113924050633
57,92.40506329113924
58,93.41772151898734
59,93.92405063291139
60,93.0379746835443
61,94.43037974683544
62,94.55696202531645
63,93.92405063291139
64,93.67088607594937
65,92.0253164556962
66,94.17721518987342
67,93.79746835443038
68,93.54430379746836
69,93.79746835443038
70,94.17721518987342
71,93.0379746835443
72,94.55696202531645
73,95.0632911392405
74,94.55696202531645
75,93.0379746835443
76,94.81012658227849
77,94.81012658227849
78,94.43037974683544
79,93.92405063291139
80,94.55696202531645
81,94.0506329113924
82,95.31645569620254
83,95.0632911392405
84,93.29113924050633
85,93.54430379746836
86,94.30379746835443
87,94.43037974683544
88,95.18987341772151
89,94.0506329113924
90,95.0632911392405
91,94.30379746835443
92,94.30379746835443
93,94.9367088607595
94,94.43037974683544
95,95.0632911392405
96,95.44303797468355
97,95.0632911392405
98,95.44303797468355
99,95.82278481012658
100,94.0506329113924
