round,test_accuracy
1,10.50632911392405
2,26.20253164556962
3,28.860759493670887
4,31.265822784810126
5,31.89873417721519
6,40.88607594936709
7,43.54430379746835
8,54.81012658227848
9,55.56962025316456
10,49.74683544303797
11,55.822784810126585
12,60.25316455696203
13,62.40506329113924
14,60.88607594936709
15,65.18987341772151
16,65.69620253164557
17,69.62025316455696
18,70.75949367088607
19,74.0506329113924
20,67.9746835443038
21,73.67088607594937
22,78.35443037974683
23,79.62025316455696
24,76.70886075949367
25,73.67088607594937
26,83.0379746835443
27,82.40506329113924
28,84.30379746835443
29,81.89873417721519
30,89.24050632911393
31,87.84810126582279
32,89.74683544303798
33,83.79746835443038
34,87.72151898734177
35,87.59493670886076
36,84.43037974683544
37,90.63291139240506
38,88.48101265822785
39,88.86075949367088
40,89.24050632911393
41,91.39240506329114
42,87.9746835443038
43,88.9873417721519
44,90.63291139240506
45,90.12658227848101
46,91.26582278481013
47,91.26582278481013
48,91.64556962025317
49,92.0253164556962
50,89.49367088607595
51,91.51898734177215
52,90.88607594936708
53,91.51898734177215
54,93.16455696202532
55,91.39240506329114
56,90.12658227848101
57,93.16455696202532
58,91.77215189873418
59,92.78481012658227
60,93.29113924050633
61,92.65822784810126
62,92.53164556962025
63,92.53164556962025
64,92.53164556962025
65,92.40506329113924
66,91.39240506329114
67,94.43037974683544
68,92.9113924050633
69,94.68354430379746
70,95.18987341772151
71,92.27848101265823
72,94.55696202531645
73,94.55696202531645
74,93.92405063291139
75,94.17721518987342
76,94.30379746835443
77,94.30379746835443
78,93.41772151898734
79,93.92405063291139
80,94.17721518987342
81,94.0506329113924
82,94.0506329113924
83,94.17721518987342
84,92.15189873417721
85,93.92405063291139
86,94.43037974683544
87,94.43037974683544
88,95.0632911392405
89,94.55696202531645
90,94.9367088607595
91,95.56962025316456
92,95.0632911392405
93,92.53164556962025
94,94.68354430379746
95,94.0506329113924
96,92.53164556962025
97,93.92405063291139
98,93.54430379746836
99,95.9493670886076
100,94.43037974683544
