round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,11.012658227848101
4,12.405063291139241
5,12.025316455696203
6,55.949367088607595
7,13.164556962025317
8,43.924050632911396
9,45.063291139240505
10,65.9493670886076
11,58.607594936708864
12,24.556962025316455
13,52.53164556962025
14,73.41772151898734
15,58.9873417721519
16,62.0253164556962
17,59.24050632911393
18,58.35443037974684
19,66.9620253164557
20,74.17721518987342
21,81.13924050632912
22,60.63291139240506
23,83.0379746835443
24,78.60759493670886
25,61.0126582278481
26,64.68354430379746
27,66.20253164556962
28,81.77215189873418
29,64.43037974683544
30,88.10126582278481
31,79.62025316455696
32,81.39240506329114
33,76.58227848101266
34,71.51898734177215
35,80.37974683544304
36,72.78481012658227
37,68.48101265822785
38,75.69620253164557
39,66.70886075949367
40,70.25316455696202
41,65.31645569620254
42,81.26582278481013
43,74.68354430379746
44,85.31645569620254
45,87.46835443037975
46,86.45569620253164
47,75.9493670886076
48,72.40506329113924
49,83.54430379746836
50,83.67088607594937
51,90.37974683544304
52,90.25316455696202
53,88.22784810126582
54,88.9873417721519
55,79.74683544303798
56,90.37974683544304
57,88.35443037974683
58,88.60759493670886
59,91.89873417721519
60,78.60759493670886
61,91.77215189873418
62,92.53164556962025
63,84.81012658227849
64,85.82278481012658
65,91.13924050632912
66,92.78481012658227
67,81.51898734177215
68,82.40506329113924
69,93.0379746835443
70,90.75949367088607
71,84.55696202531645
72,86.70886075949367
73,94.81012658227849
74,88.22784810126582
75,83.29113924050633
76,92.15189873417721
77,88.60759493670886
78,93.0379746835443
79,87.59493670886076
80,83.29113924050633
81,86.83544303797468
82,86.58227848101266
83,88.73417721518987
84,90.88607594936708
85,88.73417721518987
86,91.0126582278481
87,86.32911392405063
88,90.25316455696202
89,90.25316455696202
90,87.72151898734177
91,89.11392405063292
92,85.56962025316456
93,86.45569620253164
94,85.9493670886076
95,88.60759493670886
96,88.10126582278481
97,91.51898734177215
98,92.40506329113924
99,89.11392405063292
100,87.9746835443038
