round,test_accuracy
1,10.379746835443038
2,15.569620253164556
3,18.481012658227847
4,21.139240506329113
5,28.734177215189874
6,21.139240506329113
7,27.59493670886076
8,25.443037974683545
9,31.518987341772153
10,23.29113924050633
11,24.936708860759495
12,47.721518987341774
13,55.44303797468354
14,51.51898734177215
15,63.037974683544306
16,55.949367088607595
17,66.70886075949367
18,59.36708860759494
19,68.9873417721519
20,76.58227848101266
21,73.0379746835443
22,80.50632911392405
23,76.9620253164557
24,72.65822784810126
25,73.16455696202532
26,79.87341772151899
27,76.70886075949367
28,74.17721518987342
29,76.45569620253164
30,81.26582278481013
31,78.9873417721519
32,76.58227848101266
33,76.83544303797468
34,81.77215189873418
35,84.30379746835443
36,81.39240506329114
37,80.0
38,75.69620253164557
39,84.30379746835443
40,81.13924050632912
41,82.40506329113924
42,85.18987341772151
43,82.53164556962025
44,80.63291139240506
45,86.07594936708861
46,86.32911392405063
47,86.45569620253164
48,86.32911392405063
49,83.16455696202532
50,87.72151898734177
51,88.22784810126582
52,85.9493670886076
53,87.0886075949367
54,89.87341772151899
55,88.9873417721519
56,89.62025316455696
57,88.35443037974683
58,85.69620253164557
59,91.77215189873418
60,88.9873417721519
61,88.35443037974683
62,83.0379746835443
63,91.13924050632912
64,81.51898734177215
65,88.60759493670886
66,87.9746835443038
67,86.45569620253164
68,85.56962025316456
69,82.15189873417721
70,85.82278481012658
71,88.10126582278481
72,88.48101265822785
73,87.0886075949367
74,87.46835443037975
75,87.84810126582279
76,87.84810126582279
77,87.59493670886076
78,91.0126582278481
79,90.63291139240506
80,88.48101265822785
81,92.40506329113924
82,82.15189873417721
83,87.34177215189874
84,90.37974683544304
85,91.26582278481013
86,90.50632911392405
87,91.77215189873418
88,93.16455696202532
89,91.64556962025317
90,88.9873417721519
91,93.79746835443038
92,93.0379746835443
93,91.64556962025317
94,93.16455696202532
95,87.59493670886076
96,88.86075949367088
97,88.60759493670886
98,87.72151898734177
99,88.35443037974683
100,85.82278481012658
