round,test_accuracy
1,10.886075949367088
2,11.265822784810126
3,10.886075949367088
4,27.21518987341772
5,11.518987341772151
6,46.58227848101266
7,23.670886075949365
8,33.67088607594937
9,31.518987341772153
10,57.848101265822784
11,29.746835443037973
12,76.07594936708861
13,31.0126582278481
14,64.55696202531645
15,63.924050632911396
16,52.278481012658226
17,71.89873417721519
18,82.65822784810126
19,53.54430379746835
20,82.78481012658227
21,73.29113924050633
22,76.9620253164557
23,60.88607594936709
24,83.29113924050633
25,80.50632911392405
26,78.60759493670886
27,68.86075949367088
28,76.32911392405063
29,81.0126582278481
30,76.83544303797468
31,72.53164556962025
32,84.55696202531645
33,76.9620253164557
34,81.0126582278481
35,80.50632911392405
36,68.35443037974683
37,86.20253164556962
38,81.13924050632912
39,87.59493670886076
40,81.64556962025317
41,78.60759493670886
42,84.43037974683544
43,83.29113924050633
44,90.63291139240506
45,85.18987341772151
46,84.9367088607595
47,76.07594936708861
48,88.35443037974683
49,82.0253164556962
50,78.22784810126582
51,80.88607594936708
52,88.10126582278481
53,85.0632911392405
54,89.36708860759494
55,87.46835443037975
56,84.55696202531645
57,88.73417721518987
58,89.74683544303798
59,85.31645569620254
60,80.12658227848101
61,89.11392405063292
62,91.26582278481013
63,85.18987341772151
64,80.63291139240506
65,90.50632911392405
66,87.72151898734177
67,89.11392405063292
68,85.9493670886076
69,87.72151898734177
70,91.51898734177215
71,90.88607594936708
72,89.36708860759494
73,90.63291139240506
74,87.59493670886076
75,87.9746835443038
76,87.9746835443038
77,90.25316455696202
78,90.50632911392405
79,85.18987341772151
80,85.69620253164557
81,93.41772151898734
82,92.27848101265823
83,94.43037974683544
84,91.39240506329114
85,87.9746835443038
86,85.56962025316456
87,94.68354430379746
88,90.88607594936708
89,86.70886075949367
90,90.50632911392405
91,91.26582278481013
92,88.86075949367088
93,88.9873417721519
94,91.64556962025317
95,85.56962025316456
96,89.62025316455696
97,88.60759493670886
98,92.9113924050633
99,89.74683544303798
100,88.9873417721519
