round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,16.20253164556962
4,15.822784810126583
5,33.924050632911396
6,15.443037974683545
7,65.18987341772151
8,33.164556962025316
9,56.32911392405063
10,40.50632911392405
11,60.75949367088607
12,56.962025316455694
13,54.81012658227848
14,64.55696202531645
15,66.83544303797468
16,70.12658227848101
17,72.0253164556962
18,79.11392405063292
19,75.69620253164557
20,62.40506329113924
21,79.24050632911393
22,81.39240506329114
23,77.59493670886076
24,84.9367088607595
25,79.24050632911393
26,77.84810126582279
27,81.0126582278481
28,81.77215189873418
29,80.25316455696202
30,83.0379746835443
31,84.68354430379746
32,86.83544303797468
33,86.83544303797468
34,86.83544303797468
35,89.49367088607595
36,88.9873417721519
37,91.13924050632912
38,81.64556962025317
39,86.45569620253164
40,88.60759493670886
41,86.83544303797468
42,83.67088607594937
43,90.0
44,92.53164556962025
45,90.0
46,91.13924050632912
47,91.64556962025317
48,91.89873417721519
49,90.37974683544304
50,88.35443037974683
51,86.83544303797468
52,87.72151898734177
53,91.26582278481013
54,90.12658227848101
55,93.67088607594937
56,90.12658227848101
57,92.40506329113924
58,91.0126582278481
59,92.53164556962025
60,91.51898734177215
61,93.79746835443038
62,94.30379746835443
63,91.77215189873418
64,91.39240506329114
65,91.89873417721519
66,94.17721518987342
67,93.79746835443038
68,93.29113924050633
69,88.86075949367088
70,92.53164556962025
71,93.0379746835443
72,94.68354430379746
73,93.79746835443038
74,95.9493670886076
75,95.82278481012658
76,95.18987341772151
77,96.07594936708861
78,94.17721518987342
79,95.0632911392405
80,95.44303797468355
81,94.30379746835443
82,93.29113924050633
83,92.78481012658227
84,89.62025316455696
85,91.89873417721519
86,92.15189873417721
87,93.79746835443038
88,93.29113924050633
89,90.37974683544304
90,90.75949367088607
91,88.60759493670886
92,90.25316455696202
93,87.34177215189874
94,89.11392405063292
95,86.58227848101266
96,92.27848101265823
97,90.63291139240506
98,94.0506329113924
99,93.79746835443038
100,92.78481012658227
