round,test_accuracy
1,10.886075949367088
2,33.037974683544306
3,10.886075949367088
4,11.012658227848101
5,32.151898734177216
6,58.10126582278481
7,32.40506329113924
8,33.164556962025316
9,63.29113924050633
10,42.151898734177216
11,76.32911392405063
12,53.41772151898734
13,63.164556962025316
14,63.41772151898734
15,59.620253164556964
16,66.58227848101266
17,75.9493670886076
18,70.37974683544304
19,66.45569620253164
20,68.60759493670886
21,58.734177215189874
22,84.43037974683544
23,50.63291139240506
24,81.89873417721519
25,72.40506329113924
26,67.72151898734177
27,80.63291139240506
28,67.9746835443038
29,78.10126582278481
30,79.87341772151899
31,76.20253164556962
32,73.29113924050633
33,84.9367088607595
34,80.37974683544304
35,91.13924050632912
36,62.278481012658226
37,80.25316455696202
38,82.78481012658227
39,83.0379746835443
40,73.41772151898734
41,83.0379746835443
42,80.25316455696202
43,89.24050632911393
44,82.78481012658227
45,84.43037974683544
46,75.18987341772151
47,82.53164556962025
48,85.82278481012658
49,84.68354430379746
50,85.82278481012658
51,80.63291139240506
52,88.10126582278481
53,81.26582278481013
54,75.0632911392405
55,81.51898734177215
56,82.15189873417721
57,86.58227848101266
58,91.39240506329114
59,88.48101265822785
60,88.35443037974683
61,89.49367088607595
62,89.62025316455696
63,93.54430379746836
64,89.49367088607595
65,88.22784810126582
66,89.24050632911393
67,89.87341772151899
68,90.37974683544304
69,93.79746835443038
70,85.9493670886076
71,86.07594936708861
72,91.89873417721519
73,91.51898734177215
74,89.11392405063292
75,92.0253164556962
76,80.63291139240506
77,92.53164556962025
78,88.86075949367088
79,90.50632911392405
80,90.50632911392405
81,91.77215189873418
82,89.36708860759494
83,90.50632911392405
84,86.58227848101266
85,92.0253164556962
86,91.51898734177215
87,92.78481012658227
88,91.51898734177215
89,90.75949367088607
90,94.0506329113924
91,92.53164556962025
92,85.31645569620254
93,91.26582278481013
94,86.45569620253164
95,89.74683544303798
96,93.29113924050633
97,92.27848101265823
98,88.60759493670886
99,92.78481012658227
100,93.92405063291139
