round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,25.569620253164558
4,22.40506329113924
5,29.11392405063291
6,26.20253164556962
7,33.41772151898734
8,52.65822784810127
9,42.65822784810127
10,60.12658227848101
11,24.430379746835442
12,57.848101265822784
13,60.25316455696203
14,57.08860759493671
15,71.0126582278481
16,67.46835443037975
17,74.81012658227849
18,75.69620253164557
19,76.9620253164557
20,73.92405063291139
21,73.54430379746836
22,79.11392405063292
23,76.45569620253164
24,76.70886075949367
25,73.67088607594937
26,79.87341772151899
27,80.25316455696202
28,79.87341772151899
29,75.69620253164557
30,80.75949367088607
31,80.88607594936708
32,79.74683544303798
33,75.82278481012658
34,80.50632911392405
35,81.77215189873418
36,80.75949367088607
37,81.13924050632912
38,82.65822784810126
39,84.17721518987342
40,82.9113924050633
41,83.92405063291139
42,91.51898734177215
43,85.18987341772151
44,86.70886075949367
45,87.84810126582279
46,90.50632911392405
47,77.46835443037975
48,88.60759493670886
49,90.63291139240506
50,90.63291139240506
51,89.49367088607595
52,88.9873417721519
53,88.35443037974683
54,88.73417721518987
55,90.37974683544304
56,90.25316455696202
57,89.36708860759494
58,84.55696202531645
59,84.9367088607595
60,91.13924050632912
61,85.69620253164557
62,88.35443037974683
63,85.56962025316456
64,85.0632911392405
65,90.12658227848101
66,86.70886075949367
67,87.21518987341773
68,86.20253164556962
69,86.83544303797468
70,91.39240506329114
71,91.89873417721519
72,88.86075949367088
73,89.49367088607595
74,88.9873417721519
75,88.10126582278481
76,86.9620253164557
77,92.15189873417721
78,91.64556962025317
79,92.53164556962025
80,91.51898734177215
81,90.0
82,91.26582278481013
83,88.86075949367088
84,93.41772151898734
85,93.29113924050633
86,90.63291139240506
87,89.36708860759494
88,88.60759493670886
89,93.16455696202532
90,91.64556962025317
91,87.46835443037975
92,87.0886075949367
93,88.86075949367088
94,91.64556962025317
95,86.58227848101266
96,88.60759493670886
97,91.77215189873418
98,91.64556962025317
99,88.9873417721519
100,87.21518987341773
