round,test_accuracy
1,10.379746835443038
2,17.72151898734177
3,30.632911392405063
4,17.72151898734177
5,39.87341772151899
6,25.696202531645568
7,30.88607594936709
8,31.39240506329114
9,43.67088607594937
10,39.11392405063291
11,49.620253164556964
12,43.41772151898734
13,43.29113924050633
14,37.46835443037975
15,51.77215189873418
16,64.30379746835443
17,52.40506329113924
18,55.949367088607595
19,55.949367088607595
20,64.30379746835443
21,62.91139240506329
22,70.37974683544304
23,53.29113924050633
24,60.88607594936709
25,63.924050632911396
26,72.78481012658227
27,78.48101265822785
28,72.78481012658227
29,73.41772151898734
30,78.10126582278481
31,79.87341772151899
32,76.83544303797468
33,70.63291139240506
34,81.77215189873418
35,76.20253164556962
36,77.59493670886076
37,70.63291139240506
38,75.56962025316456
39,80.12658227848101
40,76.58227848101266
41,80.50632911392405
42,78.35443037974683
43,76.20253164556962
44,69.74683544303798
45,73.54430379746836
46,81.64556962025317
47,77.21518987341773
48,80.88607594936708
49,83.29113924050633
50,86.07594936708861
51,85.82278481012658
52,84.55696202531645
53,84.81012658227849
54,84.81012658227849
55,87.59493670886076
56,87.21518987341773
57,85.69620253164557
58,85.31645569620254
59,79.74683544303798
60,84.0506329113924
61,83.16455696202532
62,83.92405063291139
63,81.39240506329114
64,83.79746835443038
65,83.79746835443038
66,85.18987341772151
67,87.21518987341773
68,88.9873417721519
69,86.32911392405063
70,77.0886075949367
71,86.07594936708861
72,83.16455696202532
73,87.72151898734177
74,83.16455696202532
75,81.39240506329114
76,89.11392405063292
77,84.30379746835443
78,88.60759493670886
79,87.84810126582279
80,89.62025316455696
81,87.0886075949367
82,93.92405063291139
83,90.75949367088607
84,89.11392405063292
85,87.0886075949367
86,87.9746835443038
87,90.12658227848101
88,88.22784810126582
89,88.86075949367088
90,91.64556962025317
91,91.26582278481013
92,90.25316455696202
93,87.59493670886076
94,90.75949367088607
95,89.24050632911393
96,84.43037974683544
97,86.32911392405063
98,89.62025316455696
99,81.89873417721519
100,85.9493670886076
