round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,17.341772151898734
4,23.037974683544302
5,20.88607594936709
6,39.11392405063291
7,38.734177215189874
8,53.037974683544306
9,46.075949367088604
10,46.32911392405063
11,43.67088607594937
12,53.54430379746835
13,56.835443037974684
14,62.0253164556962
15,65.18987341772151
16,72.53164556962025
17,60.75949367088607
18,57.848101265822784
19,64.81012658227849
20,74.17721518987342
21,75.9493670886076
22,65.18987341772151
23,75.9493670886076
24,74.81012658227849
25,75.9493670886076
26,83.41772151898734
27,76.07594936708861
28,81.0126582278481
29,80.0
30,78.10126582278481
31,73.79746835443038
32,81.64556962025317
33,84.9367088607595
34,78.86075949367088
35,77.9746835443038
36,73.79746835443038
37,80.88607594936708
38,82.15189873417721
39,77.59493670886076
40,73.79746835443038
41,82.9113924050633
42,85.31645569620254
43,83.79746835443038
44,85.31645569620254
45,85.31645569620254
46,85.69620253164557
47,82.15189873417721
48,83.67088607594937
49,85.9493670886076
50,87.59493670886076
51,85.82278481012658
52,88.9873417721519
53,90.25316455696202
54,90.0
55,88.48101265822785
56,86.9620253164557
57,90.75949367088607
58,89.11392405063292
59,90.63291139240506
60,92.15189873417721
61,93.0379746835443
62,89.87341772151899
63,88.10126582278481
64,89.36708860759494
65,87.34177215189874
66,86.9620253164557
67,88.35443037974683
68,89.11392405063292
69,87.9746835443038
70,88.86075949367088
71,86.58227848101266
72,86.07594936708861
73,87.21518987341773
74,86.32911392405063
75,85.0632911392405
76,85.69620253164557
77,87.34177215189874
78,87.0886075949367
79,90.0
80,86.07594936708861
81,89.62025316455696
82,88.48101265822785
83,89.74683544303798
84,86.32911392405063
85,84.30379746835443
86,82.65822784810126
87,85.9493670886076
88,91.13924050632912
89,89.24050632911393
90,84.81012658227849
91,85.44303797468355
92,87.9746835443038
93,89.74683544303798
94,91.0126582278481
95,87.21518987341773
96,92.15189873417721
97,91.64556962025317
98,91.51898734177215
99,92.9113924050633
100,93.16455696202532
