round,test_accuracy
1,10.886075949367088
2,27.59493670886076
3,15.189873417721518
4,45.44303797468354
5,49.11392405063291
6,49.24050632911393
7,66.45569620253164
8,76.20253164556962
9,72.53164556962025
10,68.86075949367088
11,79.87341772151899
12,66.83544303797468
13,74.81012658227849
14,79.24050632911393
15,82.9113924050633
16,78.10126582278481
17,89.36708860759494
18,86.58227848101266
19,87.34177215189874
20,87.46835443037975
21,91.39240506329114
22,90.88607594936708
23,89.62025316455696
24,93.79746835443038
25,91.51898734177215
26,90.88607594936708
27,87.72151898734177
28,92.78481012658227
29,85.31645569620254
30,90.75949367088607
31,93.92405063291139
32,90.25316455696202
33,91.77215189873418
34,93.29113924050633
35,93.92405063291139
36,92.9113924050633
37,93.0379746835443
38,91.13924050632912
39,86.07594936708861
40,94.17721518987342
41,94.30379746835443
42,93.16455696202532
43,91.89873417721519
44,95.44303797468355
45,92.0253164556962
46,92.15189873417721
47,94.30379746835443
48,94.30379746835443
49,95.31645569620254
50,91.77215189873418
51,93.54430379746836
52,94.0506329113924
53,94.68354430379746
54,94.43037974683544
55,93.29113924050633
56,92.27848101265823
57,94.0506329113924
58,94.9367088607595
59,91.64556962025317
60,90.63291139240506
61,91.13924050632912
62,93.29113924050633
63,95.18987341772151
64,91.89873417721519
65,92.78481012658227
66,89.49367088607595
67,95.56962025316456
68,94.81012658227849
69,90.37974683544304
70,96.07594936708861
71,94.9367088607595
72,95.69620253164557
73,93.79746835443038
74,95.9493670886076
75,94.43037974683544
76,92.27848101265823
77,91.0126582278481
78,94.0506329113924
79,92.27848101265823
80,93.92405063291139
81,96.07594936708861
82,93.67088607594937
83,92.27848101265823
84,92.15189873417721
85,88.9873417721519
86,92.9113924050633
87,95.44303797468355
88,94.68354430379746
89,94.0506329113924
90,93.41772151898734
91,95.82278481012658
92,95.44303797468355
93,95.0632911392405
94,94.9367088607595
95,93.79746835443038
96,93.54430379746836
97,93.67088607594937
98,95.18987341772151
99,94.30379746835443
100,95.0632911392405
