round,test_accuracy
1,10.886075949367088
2,12.405063291139241
3,13.291139240506329
4,29.367088607594937
5,32.91139240506329
6,61.139240506329116
7,51.64556962025316
8,71.77215189873418
9,57.59493670886076
10,75.9493670886076
11,39.49367088607595
12,81.64556962025317
13,76.20253164556962
14,73.29113924050633
15,82.9113924050633
16,77.46835443037975
17,84.17721518987342
18,70.25316455696202
19,86.83544303797468
20,86.83544303797468
21,82.27848101265823
22,79.49367088607595
23,89.11392405063292
24,89.11392405063292
25,77.34177215189874
26,90.12658227848101
27,89.24050632911393
28,81.89873417721519
29,89.11392405063292
30,84.68354430379746
31,88.86075949367088
32,85.69620253164557
33,85.9493670886076
34,88.22784810126582
35,83.92405063291139
36,87.72151898734177
37,90.25316455696202
38,89.74683544303798
39,90.37974683544304
40,89.49367088607595
41,88.22784810126582
42,88.9873417721519
43,91.39240506329114
44,91.51898734177215
45,88.9873417721519
46,94.30379746835443
47,88.22784810126582
48,94.68354430379746
49,93.54430379746836
50,93.16455696202532
51,94.17721518987342
52,94.17721518987342
53,89.87341772151899
54,93.0379746835443
55,91.89873417721519
56,91.64556962025317
57,93.29113924050633
58,94.68354430379746
59,93.16455696202532
60,94.81012658227849
61,91.13924050632912
62,92.78481012658227
63,92.27848101265823
64,91.77215189873418
65,92.53164556962025
66,91.89873417721519
67,91.13924050632912
68,93.41772151898734
69,94.55696202531645
70,93.92405063291139
71,94.9367088607595
72,94.30379746835443
73,93.16455696202532
74,93.92405063291139
75,93.92405063291139
76,93.54430379746836
77,94.9367088607595
78,96.07594936708861
79,92.9113924050633
80,94.55696202531645
81,95.18987341772151
82,93.92405063291139
83,95.0632911392405
84,94.55696202531645
85,95.31645569620254
86,96.32911392405063
87,95.31645569620254
88,95.56962025316456
89,93.41772151898734
90,94.17721518987342
91,95.69620253164557
92,96.20253164556962
93,96.32911392405063
94,96.07594936708861
95,93.67088607594937
96,95.69620253164557
97,95.82278481012658
98,95.82278481012658
99,95.69620253164557
100,95.31645569620254
