round,test_accuracy
1,10.886075949367088
2,31.39240506329114
3,28.10126582278481
4,40.88607594936709
5,30.632911392405063
6,44.68354430379747
7,53.164556962025316
8,56.32911392405063
9,69.36708860759494
10,59.87341772151899
11,61.265822784810126
12,81.39240506329114
13,70.50632911392405
14,69.74683544303798
15,70.50632911392405
16,84.17721518987342
17,72.15189873417721
18,85.9493670886076
19,70.37974683544304
20,82.0253164556962
21,83.67088607594937
22,88.35443037974683
23,83.79746835443038
24,77.34177215189874
25,87.46835443037975
26,88.22784810126582
27,86.70886075949367
28,89.62025316455696
29,86.9620253164557
30,88.35443037974683
31,94.30379746835443
32,89.36708860759494
33,90.63291139240506
34,92.78481012658227
35,91.39240506329114
36,93.29113924050633
37,89.36708860759494
38,90.50632911392405
39,93.16455696202532
40,95.56962025316456
41,92.27848101265823
42,95.0632911392405
43,94.55696202531645
44,94.81012658227849
45,94.9367088607595
46,94.43037974683544
47,94.17721518987342
48,95.9493670886076
49,95.0632911392405
50,95.56962025316456
51,94.81012658227849
52,96.45569620253164
53,95.69620253164557
54,93.92405063291139
55,93.79746835443038
56,95.0632911392405
57,94.9367088607595
58,95.44303797468355
59,94.9367088607595
60,94.68354430379746
61,92.40506329113924
62,94.17721518987342
63,95.9493670886076
64,94.55696202531645
65,95.18987341772151
66,93.67088607594937
67,96.20253164556962
68,96.58227848101266
69,95.18987341772151
70,95.69620253164557
71,95.82278481012658
72,92.9113924050633
73,96.07594936708861
74,95.18987341772151
75,96.9620253164557
76,95.18987341772151
77,95.82278481012658
78,96.07594936708861
79,96.83544303797468
80,94.43037974683544
81,96.07594936708861
82,95.9493670886076
83,96.32911392405063
84,96.70886075949367
85,96.58227848101266
86,97.0886075949367
87,97.0886075949367
88,96.20253164556962
89,96.58227848101266
90,93.54430379746836
91,95.56962025316456
92,95.44303797468355
93,92.40506329113924
94,97.0886075949367
95,93.92405063291139
96,96.32911392405063
97,97.46835443037975
98,96.83544303797468
99,94.43037974683544
100,96.58227848101266
