round,test_accuracy
1,10.886075949367088
2,16.20253164556962
3,18.9873417721519
4,24.936708860759495
5,18.481012658227847
6,16.20253164556962
7,67.59493670886076
8,35.949367088607595
9,65.56962025316456
10,54.55696202531646
11,74.55696202531645
12,66.9620253164557
13,67.84810126582279
14,60.379746835443036
15,70.88607594936708
16,68.86075949367088
17,71.13924050632912
18,65.56962025316456
19,80.0
20,75.82278481012658
21,73.41772151898734
22,64.43037974683544
23,72.40506329113924
24,76.32911392405063
25,78.73417721518987
26,76.32911392405063
27,88.60759493670886
28,85.44303797468355
29,73.67088607594937
30,85.69620253164557
31,84.81012658227849
32,84.0506329113924
33,84.30379746835443
34,84.30379746835443
35,90.37974683544304
36,87.0886075949367
37,84.0506329113924
38,85.82278481012658
39,87.84810126582279
40,87.72151898734177
41,88.60759493670886
42,89.36708860759494
43,86.45569620253164
44,92.0253164556962
45,89.24050632911393
46,90.88607594936708
47,87.9746835443038
48,91.64556962025317
49,91.64556962025317
50,90.50632911392405
51,91.64556962025317
52,91.26582278481013
53,92.27848101265823
54,86.9620253164557
55,90.63291139240506
56,92.40506329113924
57,90.37974683544304
58,87.9746835443038
59,89.87341772151899
60,89.74683544303798
61,90.75949367088607
62,90.63291139240506
63,90.25316455696202
64,92.15189873417721
65,93.16455696202532
66,92.9113924050633
67,91.0126582278481
68,93.41772151898734
69,92.9113924050633
70,93.16455696202532
71,90.50632911392405
72,92.9113924050633
73,93.16455696202532
74,93.16455696202532
75,90.88607594936708
76,93.54430379746836
77,92.0253164556962
78,93.41772151898734
79,92.65822784810126
80,93.67088607594937
81,94.81012658227849
82,94.30379746835443
83,93.29113924050633
84,90.0
85,94.43037974683544
86,93.79746835443038
87,94.17721518987342
88,92.78481012658227
89,91.26582278481013
90,92.53164556962025
91,93.41772151898734
92,93.29113924050633
93,91.89873417721519
94,93.92405063291139
95,91.64556962025317
96,94.30379746835443
97,94.30379746835443
98,92.15189873417721
99,94.30379746835443
100,93.41772151898734
