round,test_accuracy
1,10.379746835443038
2,24.303797468354432
3,19.240506329113924
4,21.0126582278481
5,30.379746835443036
6,25.443037974683545
7,51.392405063291136
8,40.0
9,41.89873417721519
10,32.78481012658228
11,42.53164556962025
12,44.050632911392405
13,44.050632911392405
14,56.70886075949367
15,51.139240506329116
16,50.63291139240506
17,68.60759493670886
18,60.63291139240506
19,63.79746835443038
20,60.50632911392405
21,65.0632911392405
22,74.81012658227849
23,68.9873417721519
24,60.379746835443036
25,66.07594936708861
26,67.9746835443038
27,79.49367088607595
28,81.51898734177215
29,82.27848101265823
30,80.75949367088607
31,79.36708860759494
32,78.10126582278481
33,79.87341772151899
34,82.65822784810126
35,81.0126582278481
36,77.72151898734177
37,83.16455696202532
38,78.73417721518987
39,84.43037974683544
40,80.0
41,84.68354430379746
42,85.18987341772151
43,87.59493670886076
44,83.79746835443038
45,83.0379746835443
46,86.83544303797468
47,80.25316455696202
48,82.65822784810126
49,85.31645569620254
50,84.9367088607595
51,86.70886075949367
52,86.45569620253164
53,79.87341772151899
54,88.22784810126582
55,81.77215189873418
56,86.9620253164557
57,80.37974683544304
58,83.92405063291139
59,90.50632911392405
60,87.21518987341773
61,85.9493670886076
62,89.24050632911393
63,87.72151898734177
64,91.0126582278481
65,88.86075949367088
66,85.0632911392405
67,87.21518987341773
68,86.58227848101266
69,87.0886075949367
70,92.9113924050633
71,92.15189873417721
72,90.50632911392405
73,89.62025316455696
74,87.84810126582279
75,90.0
76,88.48101265822785
77,89.49367088607595
78,89.74683544303798
79,90.63291139240506
80,90.0
81,91.89873417721519
82,92.65822784810126
83,93.67088607594937
84,91.77215189873418
85,88.10126582278481
86,92.78481012658227
87,92.65822784810126
88,90.37974683544304
89,89.11392405063292
90,90.88607594936708
91,93.29113924050633
92,91.89873417721519
93,94.55696202531645
94,89.24050632911393
95,90.63291139240506
96,92.15189873417721
97,92.53164556962025
98,92.9113924050633
99,93.0379746835443
100,92.53164556962025
