round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,9.367088607594937
4,37.08860759493671
5,40.12658227848101
6,15.69620253164557
7,46.962025316455694
8,44.177215189873415
9,28.10126582278481
10,52.151898734177216
11,65.31645569620254
12,45.44303797468354
13,63.037974683544306
14,56.075949367088604
15,65.31645569620254
16,55.31645569620253
17,70.88607594936708
18,68.86075949367088
19,81.89873417721519
20,78.35443037974683
21,65.56962025316456
22,80.50632911392405
23,75.44303797468355
24,75.44303797468355
25,75.44303797468355
26,76.45569620253164
27,70.88607594936708
28,83.54430379746836
29,80.88607594936708
30,79.87341772151899
31,83.54430379746836
32,85.0632911392405
33,89.24050632911393
34,86.70886075949367
35,82.0253164556962
36,92.27848101265823
37,88.35443037974683
38,84.30379746835443
39,86.07594936708861
40,90.63291139240506
41,87.46835443037975
42,88.35443037974683
43,85.56962025316456
44,84.9367088607595
45,92.78481012658227
46,83.79746835443038
47,91.39240506329114
48,87.9746835443038
49,82.0253164556962
50,81.51898734177215
51,84.30379746835443
52,85.18987341772151
53,89.49367088607595
54,87.0886075949367
55,88.86075949367088
56,86.20253164556962
57,90.25316455696202
58,86.32911392405063
59,91.77215189873418
60,91.51898734177215
61,88.73417721518987
62,92.15189873417721
63,89.62025316455696
64,92.27848101265823
65,93.67088607594937
66,94.68354430379746
67,93.29113924050633
68,95.0632911392405
69,93.16455696202532
70,93.29113924050633
71,94.9367088607595
72,94.17721518987342
73,93.41772151898734
74,92.78481012658227
75,91.13924050632912
76,92.15189873417721
77,93.29113924050633
78,94.68354430379746
79,94.17721518987342
80,94.17721518987342
81,93.29113924050633
82,94.30379746835443
83,92.78481012658227
84,95.82278481012658
85,94.81012658227849
86,95.18987341772151
87,94.81012658227849
88,95.69620253164557
89,94.68354430379746
90,92.15189873417721
91,93.29113924050633
92,95.18987341772151
93,93.79746835443038
94,95.18987341772151
95,93.16455696202532
96,94.17721518987342
97,94.30379746835443
98,94.55696202531645
99,93.67088607594937
100,95.18987341772151
