round,test_accuracy
1,9.367088607594937
2,9.367088607594937
3,9.367088607594937
4,21.645569620253166
5,26.962025316455698
6,26.70886075949367
7,33.924050632911396
8,32.151898734177216
9,50.63291139240506
10,30.253164556962027
11,34.050632911392405
12,48.10126582278481
13,56.20253164556962
14,49.24050632911393
15,45.44303797468354
16,45.18987341772152
17,58.35443037974684
18,69.24050632911393
19,66.9620253164557
20,58.10126582278481
21,84.0506329113924
22,85.31645569620254
23,79.74683544303798
24,68.73417721518987
25,69.49367088607595
26,76.32911392405063
27,69.74683544303798
28,85.56962025316456
29,89.74683544303798
30,80.63291139240506
31,84.17721518987342
32,83.41772151898734
33,80.12658227848101
34,78.48101265822785
35,84.55696202531645
36,82.0253164556962
37,88.35443037974683
38,91.26582278481013
39,84.68354430379746
40,80.12658227848101
41,83.79746835443038
42,88.73417721518987
43,88.35443037974683
44,86.20253164556962
45,85.18987341772151
46,88.9873417721519
47,83.16455696202532
48,85.44303797468355
49,87.34177215189874
50,86.70886075949367
51,89.24050632911393
52,87.21518987341773
53,89.24050632911393
54,86.58227848101266
55,91.0126582278481
56,88.60759493670886
57,90.37974683544304
58,91.39240506329114
59,84.9367088607595
60,89.24050632911393
61,85.56962025316456
62,86.70886075949367
63,86.9620253164557
64,87.46835443037975
65,92.53164556962025
66,88.9873417721519
67,90.0
68,92.27848101265823
69,92.40506329113924
70,91.26582278481013
71,90.88607594936708
72,91.0126582278481
73,92.27848101265823
74,92.27848101265823
75,91.77215189873418
76,91.26582278481013
77,92.9113924050633
78,93.54430379746836
79,91.51898734177215
80,92.78481012658227
81,89.24050632911393
82,90.75949367088607
83,90.37974683544304
84,93.16455696202532
85,92.15189873417721
86,92.9113924050633
87,95.0632911392405
88,95.44303797468355
89,94.17721518987342
90,92.9113924050633
91,94.43037974683544
92,90.63291139240506
93,94.43037974683544
94,92.40506329113924
95,93.16455696202532
96,94.0506329113924
97,94.43037974683544
98,94.81012658227849
99,95.31645569620254
100,94.17721518987342
