round,test_accuracy
1,9.367088607594937
2,34.43037974683544
3,24.556962025316455
4,33.67088607594937
5,52.91139240506329
6,57.46835443037975
7,55.949367088607595
8,78.60759493670886
9,66.58227848101266
10,70.12658227848101
11,80.37974683544304
12,75.9493670886076
13,81.51898734177215
14,89.11392405063292
15,84.43037974683544
16,88.86075949367088
17,89.24050632911393
18,88.10126582278481
19,90.75949367088607
20,84.55696202531645
21,90.0
22,91.13924050632912
23,89.24050632911393
24,93.92405063291139
25,94.68354430379746
26,92.65822784810126
27,94.0506329113924
28,94.68354430379746
29,92.78481012658227
30,91.51898734177215
31,93.67088607594937
32,95.0632911392405
33,95.82278481012658
34,94.68354430379746
35,90.25316455696202
36,96.07594936708861
37,95.18987341772151
38,93.79746835443038
39,90.88607594936708
40,94.68354430379746
41,95.0632911392405
42,94.43037974683544
43,95.69620253164557
44,92.9113924050633
45,96.07594936708861
46,95.18987341772151
47,95.31645569620254
48,94.55696202531645
49,94.9367088607595
50,96.07594936708861
51,96.45569620253164
52,93.41772151898734
53,94.9367088607595
54,94.9367088607595
55,96.20253164556962
56,96.32911392405063
57,96.20253164556962
58,93.0379746835443
59,95.0632911392405
60,94.17721518987342
61,94.0506329113924
62,95.69620253164557
63,97.0886075949367
64,95.9493670886076
65,94.43037974683544
66,95.69620253164557
67,95.18987341772151
68,94.55696202531645
69,94.68354430379746
70,97.0886075949367
71,95.31645569620254
72,93.54430379746836
73,96.70886075949367
74,97.72151898734177
75,96.9620253164557
76,94.30379746835443
77,97.59493670886076
78,96.45569620253164
79,95.0632911392405
80,96.07594936708861
81,95.82278481012658
82,96.9620253164557
83,96.58227848101266
84,95.9493670886076
85,95.82278481012658
86,97.46835443037975
87,96.07594936708861
88,96.70886075949367
89,97.34177215189874
90,96.45569620253164
91,93.41772151898734
92,95.69620253164557
93,97.34177215189874
94,97.21518987341773
95,97.0886075949367
96,96.9620253164557
97,97.0886075949367
98,97.21518987341773
99,96.07594936708861
100,95.82278481012658
