round,test_accuracy
1,10.0
2,10.5075
3,14.15
4,18.53
5,30.0125
6,27.985
7,24.5175
8,27.245
9,30.715
10,25.695
11,51.6025
12,31.33
13,48.6575
14,58.3025
15,43.9175
16,67.4925
17,56.2425
18,64.91
19,52.53
20,71.1075
21,79.8925
22,70.4425
23,79.475
24,78.0575
25,88.945
26,86.6675
27,83.53
28,90.6275
29,78.85
30,89.3625
31,87.765
32,86.5425
33,86.535
34,88.285
35,90.71
36,74.7275
37,89.1675
38,88.845
39,89.7225
40,88.1
41,91.085
42,86.4025
43,85.725
44,85.205
45,90.1275
46,84.8375
47,82.8025
48,92.005
49,92.6075
50,89.9175
51,91.99
52,92.0225
53,92.82
54,91.8175
55,92.12
56,93.2525
57,90.0925
58,94.1225
59,94.4325
60,93.6525
61,91.0125
62,95.49
63,91.1625
64,90.595
65,93.36
66,92.9075
67,94.505
68,95.2825
69,96.065
70,94.735
71,96.1125
72,94.82
73,93.6925
74,92.795
75,94.155
76,95.045
77,93.2175
78,92.7475
79,94.405
80,94.0525
81,95.26
82,95.0075
83,94.1725
84,94.02
85,91.355
86,94.1375
87,94.425
88,94.475
89,95.975
90,93.215
91,92.2825
92,93.8825
93,93.8475
94,92.545
95,91.9675
96,91.965
97,95.4925
98,92.485
99,94.335
100,94.0125
