round,test_accuracy
1,13.945
2,19.45
3,28.7725
4,24.1175
5,22.03
6,34.5075
7,33.1325
8,53.045
9,56.1075
10,64.2125
11,56.0825
12,61.4975
13,66.0125
14,71.0025
15,64.4025
16,51.0625
17,58.2175
18,69.445
19,68.1525
20,75.235
21,74.9175
22,77.7
23,75.0425
24,80.57
25,78.5775
26,76.9175
27,81.8225
28,83.065
29,83.1325
30,81.3875
31,80.6475
32,83.8525
33,83.15
34,81.685
35,82.45
36,80.27
37,87.86
38,83.3025
39,88.8525
40,88.0625
41,89.5325
42,88.9175
43,90.66
44,86.945
45,88.5025
46,87.635
47,91.4175
48,91.425
49,88.7125
50,90.64
51,89.9775
52,90.9625
53,90.1775
54,89.4825
55,87.175
56,88.9075
57,90.7625
58,89.5975
59,86.1675
60,89.21
61,87.8375
62,91.0675
63,91.76
64,92.975
65,89.3275
66,89.705
67,90.7025
68,92.1375
69,91.7375
70,93.7825
71,91.8025
72,90.9475
73,90.7675
74,94.8675
75,94.0325
76,93.9525
77,93.1175
78,93.4025
79,91.1925
80,93.0325
81,92.7925
82,93.5125
83,94.355
84,92.4425
85,93.8575
86,91.05
87,88.5175
88,92.43
89,94.4825
90,94.29
91,95.4875
92,95.55
93,92.665
94,93.4125
95,92.4425
96,93.905
97,93.67
98,92.7325
99,94.85
100,92.5425
