round,test_accuracy
1,10.0
2,10.4725
3,22.3475
4,18.285
5,30.1175
6,19.1925
7,21.5625
8,31.1475
9,34.31
10,37.31
11,47.8025
12,45.5875
13,48.88
14,62.57
15,51.6625
16,55.2875
17,73.52
18,64.7425
19,63.7
20,64.6
21,60.5125
22,73.27
23,75.53
24,64.475
25,68.1075
26,81.7675
27,78.62
28,61.8125
29,72.465
30,84.3875
31,83.555
32,79.84
33,80.325
34,71.6125
35,77.5775
36,78.2225
37,82.7075
38,83.3625
39,82.51
40,82.5
41,88.24
42,88.24
43,87.065
44,87.6975
45,89.21
46,86.0825
47,89.9125
48,85.8375
49,89.9925
50,91.5025
51,87.0975
52,87.915
53,91.8775
54,92.075
55,92.3875
56,88.095
57,88.11
58,89.88
59,92.29
60,92.1025
61,93.875
62,90.745
63,89.42
64,90.435
65,91.2125
66,90.7875
67,94.1775
68,93.5
69,92.755
70,91.1325
71,91.26
72,92.0375
73,91.375
74,94.3725
75,92.525
76,93.9425
77,91.4125
78,92.91
79,93.45
80,91.3925
81,89.2275
82,93.885
83,91.3425
84,89.5275
85,81.92
86,92.4225
87,94.555
88,91.975
89,94.3775
90,90.83
91,92.8075
92,94.47
93,92.585
94,91.975
95,93.81
96,91.48
97,94.16
98,95.725
99,93.7725
100,94.9825
