round,test_accuracy
1,9.620253164556962
2,9.620253164556962
3,18.860759493670887
4,37.59493670886076
5,40.88607594936709
6,56.58227848101266
7,72.78481012658227
8,67.21518987341773
9,70.0
10,69.74683544303798
11,72.15189873417721
12,74.68354430379746
13,81.26582278481013
14,89.36708860759494
15,89.74683544303798
16,82.53164556962025
17,80.12658227848101
18,80.0
19,84.43037974683544
20,88.9873417721519
21,84.30379746835443
22,91.26582278481013
23,91.51898734177215
24,90.50632911392405
25,85.0632911392405
26,92.53164556962025
27,93.41772151898734
28,91.89873417721519
29,88.9873417721519
30,91.39240506329114
31,93.16455696202532
32,92.15189873417721
33,94.17721518987342
34,91.39240506329114
35,92.53164556962025
36,94.55696202531645
37,94.68354430379746
38,94.81012658227849
39,95.69620253164557
40,93.16455696202532
41,93.54430379746836
42,93.0379746835443
43,93.67088607594937
44,94.55696202531645
45,93.92405063291139
46,91.64556962025317
47,93.29113924050633
48,95.18987341772151
49,95.9493670886076
50,92.15189873417721
51,92.78481012658227
52,94.55696202531645
53,93.79746835443038
54,95.9493670886076
55,93.41772151898734
56,94.0506329113924
57,93.92405063291139
58,93.41772151898734
59,95.69620253164557
60,96.45569620253164
61,96.45569620253164
62,96.07594936708861
63,95.56962025316456
64,95.56962025316456
65,96.45569620253164
66,96.20253164556962
67,96.45569620253164
68,97.0886075949367
69,97.0886075949367
70,94.81012658227849
71,94.0506329113924
72,95.31645569620254
73,94.81012658227849
74,91.89873417721519
75,93.54430379746836
76,94.9367088607595
77,94.43037974683544
78,94.68354430379746
79,95.0632911392405
80,94.30379746835443
81,92.53164556962025
82,94.0506329113924
83,93.54430379746836
84,93.67088607594937
85,93.54430379746836
86,92.65822784810126
87,93.41772151898734
88,92.78481012658227
89,92.40506329113924
90,94.17721518987342
91,92.27848101265823
92,91.13924050632912
93,92.78481012658227
94,91.89873417721519
95,92.53164556962025
96,91.51898734177215
97,90.75949367088607
98,92.65822784810126
99,92.15189873417721
100,90.88607594936708
