round,test_accuracy
1,19.367088607594937
2,21.645569620253166
3,29.873417721518987
4,25.443037974683545
5,36.58227848101266
6,36.32911392405063
7,50.75949367088607
8,57.21518987341772
9,64.9367088607595
10,69.74683544303798
11,68.22784810126582
12,69.87341772151899
13,71.0126582278481
14,75.44303797468355
15,85.56962025316456
16,74.55696202531645
17,77.72151898734177
18,89.74683544303798
19,83.0379746835443
20,86.45569620253164
21,79.36708860759494
22,85.0632911392405
23,89.24050632911393
24,87.84810126582279
25,89.11392405063292
26,93.29113924050633
27,91.26582278481013
28,92.15189873417721
29,89.49367088607595
30,90.75949367088607
31,92.40506329113924
32,91.13924050632912
33,94.68354430379746
34,93.41772151898734
35,94.0506329113924
36,88.86075949367088
37,94.30379746835443
38,89.87341772151899
39,93.67088607594937
40,94.43037974683544
41,88.48101265822785
42,93.67088607594937
43,94.43037974683544
44,94.43037974683544
45,95.18987341772151
46,94.43037974683544
47,94.17721518987342
48,93.0379746835443
49,93.29113924050633
50,95.44303797468355
51,94.43037974683544
52,93.54430379746836
53,95.31645569620254
54,95.18987341772151
55,94.17721518987342
56,95.9493670886076
57,96.32911392405063
58,96.20253164556962
59,95.56962025316456
60,94.30379746835443
61,93.92405063291139
62,94.9367088607595
63,95.69620253164557
64,95.18987341772151
65,95.9493670886076
66,96.45569620253164
67,95.82278481012658
68,95.44303797468355
69,94.17721518987342
70,96.07594936708861
71,91.77215189873418
72,95.56962025316456
73,91.26582278481013
74,92.15189873417721
75,96.20253164556962
76,93.29113924050633
77,93.67088607594937
78,95.0632911392405
79,96.32911392405063
80,96.07594936708861
81,94.9367088607595
82,95.31645569620254
83,94.43037974683544
84,93.41772151898734
85,93.67088607594937
86,93.41772151898734
87,91.64556962025317
88,91.64556962025317
89,92.15189873417721
90,90.88607594936708
91,93.79746835443038
92,90.75949367088607
93,92.53164556962025
94,93.54430379746836
95,90.63291139240506
96,92.27848101265823
97,92.9113924050633
98,93.0379746835443
99,93.41772151898734
100,92.27848101265823
