round,test_accuracy
1,19.873417721518987
2,20.50632911392405
3,20.379746835443036
4,20.632911392405063
5,20.632911392405063
6,22.40506329113924
7,28.354430379746834
8,33.41772151898734
9,39.74683544303797
10,46.70886075949367
11,49.24050632911393
12,61.139240506329116
13,66.83544303797468
14,62.151898734177216
15,52.40506329113924
16,69.49367088607595
17,67.34177215189874
18,75.31645569620254
19,61.392405063291136
20,74.9367088607595
21,74.17721518987342
22,84.17721518987342
23,76.45569620253164
24,80.50632911392405
25,84.55696202531645
26,80.63291139240506
27,84.81012658227849
28,85.69620253164557
29,86.70886075949367
30,89.87341772151899
31,83.67088607594937
32,87.21518987341773
33,90.0
34,88.9873417721519
35,91.39240506329114
36,88.9873417721519
37,90.63291139240506
38,91.64556962025317
39,89.62025316455696
40,92.15189873417721
41,87.59493670886076
42,90.0
43,86.9620253164557
44,89.87341772151899
45,91.51898734177215
46,89.49367088607595
47,90.75949367088607
48,92.78481012658227
49,92.78481012658227
50,89.36708860759494
51,91.39240506329114
52,91.77215189873418
53,90.63291139240506
54,89.87341772151899
55,91.51898734177215
56,92.15189873417721
57,91.39240506329114
58,90.75949367088607
59,92.40506329113924
60,91.89873417721519
61,92.40506329113924
62,94.9367088607595
63,93.0379746835443
64,91.51898734177215
65,95.18987341772151
66,92.53164556962025
67,92.78481012658227
68,93.79746835443038
69,93.16455696202532
70,93.0379746835443
71,90.25316455696202
72,93.29113924050633
73,95.56962025316456
74,90.88607594936708
75,93.16455696202532
76,92.27848101265823
77,93.16455696202532
78,94.9367088607595
79,93.79746835443038
80,92.53164556962025
81,93.29113924050633
82,92.15189873417721
83,94.0506329113924
84,96.45569620253164
85,93.92405063291139
86,93.54430379746836
87,93.0379746835443
88,93.79746835443038
89,93.41772151898734
90,94.68354430379746
91,93.54430379746836
92,93.67088607594937
93,93.67088607594937
94,93.92405063291139
95,93.16455696202532
96,93.41772151898734
97,95.31645569620254
98,93.41772151898734
99,93.54430379746836
100,94.0506329113924
