round,test_accuracy
1,19.873417721518987
2,25.949367088607595
3,23.29113924050633
4,37.21518987341772
5,50.50632911392405
6,66.32911392405063
7,63.67088607594937
8,64.30379746835443
9,78.60759493670886
10,69.11392405063292
11,67.59493670886076
12,70.12658227848101
13,80.37974683544304
14,89.11392405063292
15,84.17721518987342
16,86.32911392405063
17,92.40506329113924
18,91.64556962025317
19,91.77215189873418
20,90.88607594936708
21,88.86075949367088
22,91.51898734177215
23,93.0379746835443
24,93.41772151898734
25,92.53164556962025
26,93.16455696202532
27,93.29113924050633
28,90.75949367088607
29,89.87341772151899
30,90.25316455696202
31,94.30379746835443
32,94.17721518987342
33,93.16455696202532
34,95.69620253164557
35,94.55696202531645
36,93.29113924050633
37,93.79746835443038
38,94.81012658227849
39,95.0632911392405
40,93.92405063291139
41,93.79746835443038
42,93.79746835443038
43,94.17721518987342
44,94.68354430379746
45,94.0506329113924
46,94.0506329113924
47,95.69620253164557
48,91.89873417721519
49,94.55696202531645
50,95.18987341772151
51,96.83544303797468
52,95.44303797468355
53,94.68354430379746
54,92.65822784810126
55,95.31645569620254
56,94.68354430379746
57,94.43037974683544
58,97.21518987341773
59,94.81012658227849
60,94.55696202531645
61,94.0506329113924
62,93.79746835443038
63,94.30379746835443
64,94.81012658227849
65,95.18987341772151
66,94.9367088607595
67,96.07594936708861
68,94.55696202531645
69,94.43037974683544
70,94.30379746835443
71,94.68354430379746
72,93.29113924050633
73,95.0632911392405
74,94.55696202531645
75,95.18987341772151
76,94.17721518987342
77,95.56962025316456
78,96.20253164556962
79,95.44303797468355
80,96.32911392405063
81,95.31645569620254
82,95.31645569620254
83,95.69620253164557
84,95.44303797468355
85,95.56962025316456
86,95.31645569620254
87,95.56962025316456
88,95.56962025316456
89,95.69620253164557
90,96.20253164556962
91,96.20253164556962
92,95.44303797468355
93,95.18987341772151
94,95.82278481012658
95,96.07594936708861
96,96.9620253164557
97,95.44303797468355
98,96.20253164556962
99,96.32911392405063
100,95.69620253164557
