round,test_accuracy
1,13.417721518987342
2,19.873417721518987
3,22.27848101265823
4,50.75949367088607
5,58.607594936708864
6,63.164556962025316
7,66.83544303797468
8,67.9746835443038
9,76.20253164556962
10,76.58227848101266
11,80.25316455696202
12,75.9493670886076
13,87.59493670886076
14,87.0886075949367
15,90.25316455696202
16,90.50632911392405
17,90.50632911392405
18,92.53164556962025
19,91.89873417721519
20,92.9113924050633
21,88.86075949367088
22,92.65822784810126
23,91.64556962025317
24,94.0506329113924
25,92.9113924050633
26,92.78481012658227
27,91.89873417721519
28,93.79746835443038
29,94.9367088607595
30,93.16455696202532
31,94.68354430379746
32,95.44303797468355
33,93.92405063291139
34,94.68354430379746
35,95.44303797468355
36,94.55696202531645
37,93.79746835443038
38,94.81012658227849
39,93.0379746835443
40,92.53164556962025
41,94.68354430379746
42,93.29113924050633
43,94.30379746835443
44,94.17721518987342
45,94.43037974683544
46,95.31645569620254
47,93.54430379746836
48,94.9367088607595
49,95.56962025316456
50,95.0632911392405
51,93.92405063291139
52,94.30379746835443
53,95.18987341772151
54,94.55696202531645
55,93.54430379746836
56,93.41772151898734
57,94.0506329113924
58,94.17721518987342
59,94.68354430379746
60,94.55696202531645
61,94.55696202531645
62,95.82278481012658
63,95.56962025316456
64,94.9367088607595
65,95.56962025316456
66,95.18987341772151
67,95.82278481012658
68,95.9493670886076
69,95.56962025316456
70,95.44303797468355
71,94.43037974683544
72,95.56962025316456
73,95.82278481012658
74,95.82278481012658
75,95.9493670886076
76,95.9493670886076
77,95.82278481012658
78,95.0632911392405
79,95.56962025316456
80,95.0632911392405
81,95.82278481012658
82,96.20253164556962
83,95.82278481012658
84,96.58227848101266
85,96.20253164556962
86,95.44303797468355
87,96.20253164556962
88,96.58227848101266
89,95.9493670886076
90,96.45569620253164
91,96.58227848101266
92,95.9493670886076
93,96.07594936708861
94,96.58227848101266
95,96.07594936708861
96,95.69620253164557
97,96.20253164556962
98,96.32911392405063
99,97.0886075949367
100,96.83544303797468
