round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,18.242811501597444,10.031948881789138,10.22364217252396,11.78
2,17.923322683706072,10.191693290734824,10.22364217252396,16.74121405750799,10.351437699680512,13.09
3,17.635782747603834,18.11501597444089,15.750798722044728,10.095846645367413,13.322683706070288,14.98
4,16.549520766773163,26.421725239616613,17.252396166134186,18.43450479233227,21.37380191693291,20.01
5,33.35463258785943,27.89137380191693,25.527156549520768,20.159744408945688,16.96485623003195,24.78
6,22.140575079872203,21.46964856230032,35.87859424920128,18.17891373801917,17.82747603833866,23.1
7,26.5814696485623,32.74760383386582,15.23961661341853,33.1629392971246,23.54632587859425,26.26
8,37.57188498402556,22.46006389776358,26.16613418530352,22.49201277955272,23.322683706070286,26.4
9,29.904153354632587,31.118210862619808,23.642172523961666,25.59105431309904,29.64856230031949,27.98
10,53.00319488817891,32.364217252396166,33.067092651757186,35.62300319488818,12.875399361022364,33.39
11,33.89776357827476,39.456869009584665,34.40894568690096,37.28434504792333,36.74121405750799,36.36
12,55.23961661341853,46.677316293929714,17.028753993610223,38.370607028754,44.185303514377,40.3
13,43.64217252396166,37.38019169329073,37.50798722044728,33.09904153354633,52.20447284345048,40.77
14,37.0926517571885,38.977635782747605,54.66453674121406,32.20447284345048,52.9073482428115,43.17
15,47.57188498402556,58.91373801916933,48.945686900958464,46.99680511182109,44.05750798722045,49.3
16,61.11821086261981,46.0702875399361,43.00319488817891,42.42811501597444,46.86900958466454,47.9
17,52.97124600638978,51.66134185303515,44.98402555910543,38.56230031948882,49.42492012779552,47.52
18,36.03833865814696,53.35463258785943,51.5335463258786,47.95527156549521,31.37380191693291,44.05
19,37.539936102236425,55.5591054313099,65.71884984025559,35.04792332268371,55.11182108626198,49.8
20,49.456869009584665,56.48562300319489,55.43130990415335,51.373801916932905,64.88817891373802,55.53
21,46.3258785942492,60.894568690095845,60.2555910543131,49.90415335463259,45.20766773162939,52.52
