round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.894568690095848,10.031948881789138,17.923322683706072,11.85
2,12.044728434504792,10.191693290734824,13.035143769968052,23.89776357827476,14.824281150159743,14.8
3,18.14696485623003,14.504792332268371,13.38658146964856,19.26517571884984,13.801916932907348,15.82
4,14.792332268370608,24.984025559105437,37.50798722044728,37.0926517571885,23.19488817891374,27.51
5,25.623003194888177,23.89776357827476,24.345047923322685,26.80511182108626,25.59105431309904,25.25
6,18.78594249201278,35.14376996805112,43.06709265175719,47.44408945686901,39.26517571884984,36.74
7,36.51757188498402,50.99041533546326,27.380191693290733,37.763578274760384,44.6964856230032,39.47
8,42.364217252396166,31.40575079872205,41.43769968051118,59.64856230031949,46.96485623003195,44.36
9,44.56869009584665,41.277955271565496,47.02875399361022,55.87859424920128,39.4888178913738,45.65
10,57.63578274760384,61.78913738019169,50.319488817891376,44.47284345047923,45.75079872204473,51.99
11,42.843450479233226,56.96485623003195,39.42492012779552,60.09584664536741,55.20766773162939,50.91
12,54.53674121405751,59.16932907348243,52.49201277955272,69.1373801916933,52.460063897763575,57.56
13,50.2555910543131,59.13738019169329,55.23961661341853,59.10543130990416,41.5335463258786,53.05
14,67.60383386581469,54.85623003194888,48.88178913738019,63.61022364217252,54.53674121405751,57.9
15,73.99361022364218,61.78913738019169,66.10223642172524,71.53354632587859,59.584664536741215,66.6
16,57.82747603833866,56.42172523961661,72.1405750798722,65.814696485623,51.34185303514377,60.71
17,72.36421725239616,67.79552715654953,66.23003194888179,60.35143769968051,79.7444089456869,69.3
18,81.15015974440895,63.25878594249201,81.85303514376997,81.94888178913737,70.38338658146965,75.72
19,78.65814696485623,75.94249201277955,59.16932907348243,74.82428115015975,67.06070287539936,71.13
20,80.95846645367412,67.60383386581469,82.77955271565496,70.8626198083067,77.09265175718849,75.86
21,57.79552715654952,60.319488817891376,77.09265175718849,76.35782747603834,67.50798722044729,67.81
22,69.26517571884985,68.43450479233226,57.66773162939297,85.46325878594249,84.28115015974441,73.02
23,92.97124600638978,60.41533546325879,69.71246006389777,83.03514376996804,76.10223642172524,76.45
24,87.22044728434504,62.3961661341853,77.09265175718849,80.47923322683707,56.77316293929712,72.79
25,87.82747603833866,68.370607028754,67.89137380191693,88.370607028754,86.16613418530352,79.73
26,90.28753993610223,66.61341853035144,74.82428115015975,87.79552715654953,80.89456869009585,80.08
27,86.77316293929712,76.00638977635782,80.99041533546325,90.57507987220448,65.68690095846645,80.01
28,83.06709265175719,87.50798722044729,90.0,72.07667731629392,73.64217252396166,81.26
29,85.17571884984025,77.53993610223642,91.5335463258786,89.1373801916933,83.86581469648563,85.45
30,89.20127795527156,73.54632587859425,85.91054313099042,89.1373801916933,86.54952076677316,84.87
31,92.7476038338658,66.96485623003196,90.8626198083067,91.72523961661342,89.1373801916933,86.29
32,93.4185303514377,92.20447284345047,88.53035143769968,84.12140575079871,77.8594249201278,87.23
33,90.44728434504792,86.00638977635782,77.63578274760384,82.71565495207668,77.34824281150159,82.83
34,88.78594249201278,84.7923322683706,90.31948881789135,85.3035143769968,91.91693290734824,88.22
35,86.0702875399361,88.59424920127796,92.0447284345048,85.97444089456869,69.10543130990415,84.36
36,82.58785942492013,88.53035143769968,84.53674121405751,86.13418530351437,80.83067092651757,84.52
37,95.3035143769968,89.87220447284345,92.6517571884984,87.53993610223642,91.78913738019168,91.43
38,87.15654952076677,88.72204472843451,89.10543130990415,79.04153354632588,78.6261980830671,84.53
39,87.25239616613419,76.90095846645367,90.6070287539936,92.10862619808309,93.4185303514377,88.06
40,92.68370607028754,81.0223642172524,93.73801916932908,86.35782747603834,89.68051118210863,88.7
41,88.27476038338658,85.65495207667732,85.11182108626198,84.185303514377,91.8849840255591,87.02
42,93.22683706070288,81.91693290734824,86.23003194888179,77.69968051118211,92.33226837060704,86.28
43,92.71565495207668,86.29392971246007,94.53674121405751,95.01597444089457,92.61980830670926,92.24
44,90.22364217252397,83.4185303514377,90.35143769968052,92.77955271565496,84.85623003194888,88.33
45,90.70287539936102,68.6261980830671,92.0447284345048,93.73801916932908,90.47923322683708,87.12
46,94.7923322683706,85.59105431309904,86.13418530351437,92.46006389776358,80.54313099041534,87.9
47,92.36421725239616,84.08945686900958,92.07667731629392,89.1373801916933,90.2555910543131,89.58
48,93.29073482428116,78.14696485623003,94.2811501597444,89.80830670926518,89.10543130990415,88.93
49,91.1182108626198,86.10223642172524,94.02555910543131,92.61980830670926,91.3738019169329,91.05
50,91.85303514376996,87.8594249201278,93.00319488817892,93.6741214057508,88.40255591054313,90.96
51,88.9776357827476,72.87539936102236,93.35463258785944,87.41214057507987,95.23961661341852,87.57
52,87.02875399361022,81.85303514376997,91.72523961661342,94.08945686900958,84.7923322683706,87.9
53,94.15335463258786,89.55271565495208,90.70287539936102,90.03194888178913,88.30670926517571,90.55
54,90.926517571885,89.61661341853035,92.7476038338658,93.45047923322684,91.85303514376996,91.72
55,92.7476038338658,92.84345047923324,94.53674121405751,88.33865814696486,90.12779552715656,91.72
56,92.30031948881788,85.62300319488818,92.61980830670926,89.26517571884985,91.40575079872204,90.24
57,92.84345047923324,88.14696485623003,92.93929712460064,92.61980830670926,89.84025559105432,91.28
58,92.39616613418532,86.0702875399361,92.42811501597444,91.75718849840256,83.54632587859425,89.24
59,89.2332268370607,88.56230031948881,94.85623003194888,91.0223642172524,92.30031948881788,91.19
60,92.58785942492013,86.29392971246007,90.99041533546324,93.64217252396166,91.69329073482427,91.04
61,94.63258785942492,93.22683706070288,94.98402555910543,93.0670926517572,89.32907348242811,93.05
62,96.10223642172524,89.26517571884985,92.68370607028754,87.34824281150159,93.4185303514377,91.76
63,90.15974440894568,92.61980830670926,93.86581469648564,94.2811501597444,94.76038338658148,93.14
64,95.27156549520768,87.92332268370608,92.84345047923324,91.27795527156547,95.46325878594249,92.56
65,95.0479233226837,90.41533546325878,94.53674121405751,87.41214057507987,94.82428115015976,92.45
66,95.33546325878594,81.66134185303514,94.60063897763578,93.54632587859425,94.21725239616612,91.87
67,95.91054313099042,89.68051118210863,94.02555910543131,94.9520766773163,94.15335463258786,93.74
68,91.85303514376996,82.77955271565496,92.17252396166134,94.2811501597444,95.7188498402556,91.36
69,89.80830670926518,80.57507987220447,94.7923322683706,92.42811501597444,95.36741214057508,90.59
70,94.85623003194888,88.72204472843451,93.1629392971246,90.7667731629393,94.50479233226837,92.4
71,93.6741214057508,94.72843450479232,95.43130990415337,85.07987220447285,92.42811501597444,92.27
72,93.09904153354633,92.81150159744408,95.5591054313099,92.90734824281152,93.3226837060703,93.54
73,90.89456869009584,91.72523961661342,94.24920127795528,89.32907348242811,94.15335463258786,92.07
74,88.72204472843451,92.17252396166134,94.37699680511182,93.83386581469648,94.85623003194888,92.79
75,87.31629392971246,87.09265175718849,95.2076677316294,90.8626198083067,93.70607028753992,90.84
76,92.6517571884984,83.54632587859425,94.76038338658148,92.7476038338658,94.63258785942492,91.67
77,93.00319488817892,91.30990415335464,93.09904153354633,91.56549520766774,94.6964856230032,92.73
78,95.94249201277955,92.68370607028754,95.84664536741214,89.29712460063898,95.07987220447284,93.77
79,94.60063897763578,84.98402555910543,94.21725239616612,89.26517571884985,94.85623003194888,91.58
80,93.54632587859425,90.31948881789135,95.36741214057508,91.56549520766774,96.38977635782749,93.44
81,96.29392971246008,91.85303514376996,95.52715654952075,94.66453674121406,94.98402555910543,94.66
82,95.3035143769968,94.2811501597444,92.90734824281152,95.62300319488818,95.33546325878594,94.69
83,94.24920127795528,93.29073482428116,93.3226837060703,92.0447284345048,96.29392971246008,93.84
84,92.84345047923324,92.0447284345048,95.14376996805112,91.3738019169329,94.98402555910543,93.28
85,93.89776357827476,88.8817891373802,96.13418530351436,95.814696485623,95.52715654952075,94.05
86,95.14376996805112,89.61661341853035,95.46325878594249,89.2332268370607,92.17252396166134,92.33
87,93.96166134185304,92.17252396166134,95.17571884984024,95.36741214057508,92.23642172523962,93.78
88,95.52715654952075,93.61022364217251,95.39936102236422,79.7444089456869,95.814696485623,92.02
89,94.50479233226837,94.98402555910543,95.2076677316294,92.49201277955272,96.2300319488818,94.68
