round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,11.022364217252395,10.22364217252396,10.37
2,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
3,22.268370607028757,30.191693290734825,13.482428115015974,15.718849840255592,15.111821086261982,19.35
4,12.236421725239616,23.80191693290735,10.766773162939296,11.789137380191692,13.003194888178914,14.32
5,23.961661341853038,16.038338658146966,36.16613418530351,38.49840255591055,18.14696485623003,26.56
6,32.87539936102237,40.63897763578274,11.21405750798722,30.830670926517573,22.55591054313099,27.62
7,44.40894568690096,22.9073482428115,19.329073482428115,32.42811501597444,36.29392971246006,31.07
8,26.3258785942492,22.108626198083066,25.207667731629392,40.73482428115016,38.977635782747605,30.67
9,47.79552715654952,22.81150159744409,21.789137380191693,33.64217252396166,34.82428115015974,32.17
10,22.875399361022364,30.926517571884983,46.5814696485623,36.90095846645367,23.19488817891374,32.1
11,40.543130990415335,31.182108626198083,27.12460063897764,41.5335463258786,54.82428115015974,39.04
12,36.42172523961661,46.80511182108626,63.546325878594246,56.54952076677316,37.28434504792333,48.12
13,50.12779552715655,30.670926517571885,28.466453674121407,47.92332268370607,27.476038338658142,36.93
14,53.00319488817891,32.77955271565495,42.108626198083066,53.86581469648562,51.24600638977636,46.6
15,34.63258785942492,55.62300319488818,46.45367412140576,56.0702875399361,46.90095846645367,47.94
16,54.95207667731629,70.95846645367412,47.82747603833866,74.40894568690096,52.81150159744409,60.19
17,54.21725239616613,54.6964856230032,55.14376996805112,44.02555910543131,40.5111821086262,49.72
18,76.64536741214057,58.43450479233227,49.13738019169329,62.71565495207668,58.78594249201278,61.14
19,37.82747603833866,53.4185303514377,58.88178913738019,43.48242811501598,55.68690095846645,49.86
20,42.33226837060703,57.28434504792333,52.77955271565495,55.7188498402556,61.21405750798722,53.87
21,63.89776357827476,62.30031948881789,68.53035143769968,63.45047923322684,63.9297124600639,64.42
22,55.33546325878594,47.0926517571885,50.35143769968051,73.9297124600639,72.61980830670926,59.87
23,64.34504792332268,76.96485623003196,67.89137380191693,59.808306709265175,59.7444089456869,65.75
24,62.9073482428115,71.8849840255591,60.70287539936102,47.38019169329073,70.09584664536742,62.59
25,74.15335463258786,68.21086261980831,74.50479233226837,78.49840255591054,53.51437699680511,69.78
26,69.45686900958466,79.45686900958466,59.96805111821087,75.65495207667732,73.1629392971246,71.54
27,69.7444089456869,73.35463258785943,66.3258785942492,67.66773162939297,76.74121405750799,70.77
28,45.49520766773163,59.10543130990416,58.33865814696485,71.50159744408946,72.49201277955271,61.39
29,78.01916932907348,58.40255591054313,57.95527156549521,57.25239616613418,73.09904153354633,64.95
30,66.35782747603834,64.98402555910543,73.45047923322684,70.92651757188499,62.364217252396166,67.62
31,71.66134185303514,74.82428115015975,71.59744408945687,77.18849840255591,85.75079872204473,76.2
32,66.80511182108626,53.96166134185304,63.13099041533546,78.6261980830671,82.20447284345047,68.95
33,71.8849840255591,76.6773162939297,78.24281150159744,69.84025559105432,70.19169329073482,73.37
34,74.21725239616613,78.59424920127796,67.95527156549521,52.843450479233226,73.70607028753993,69.46
35,79.42492012779553,79.64856230031948,77.31629392971246,84.12140575079871,66.48562300319489,77.4
36,81.43769968051119,85.01597444089457,71.1182108626198,83.57827476038338,89.55271565495208,82.14
