round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,11.980830670926515,10.031948881789138,10.22364217252396,10.52
2,10.191693290734824,15.079872204472844,21.08626198083067,14.057507987220449,10.22364217252396,14.13
3,10.191693290734824,21.94888178913738,10.702875399361025,18.40255591054313,19.77635782747604,16.2
4,12.55591054313099,19.424920127795527,16.549520766773163,22.33226837060703,18.977635782747605,17.97
5,31.24600638977636,16.80511182108626,18.53035143769968,31.56549520766773,23.738019169329075,24.38
6,19.840255591054312,26.421725239616613,33.25878594249201,30.575079872204476,14.057507987220449,24.83
7,28.690095846645367,25.527156549520768,18.338658146964857,26.00638977635783,42.93929712460064,28.3
8,26.869009584664536,28.05111821086262,29.52076677316294,22.140575079872203,44.92012779552716,30.3
9,37.22044728434505,28.338658146964857,23.99361022364217,23.706070287539937,37.15654952076677,30.08
10,45.20766773162939,44.4408945686901,30.223642172523963,24.696485623003195,41.75718849840256,37.27
11,35.91054313099041,40.12779552715655,43.70607028753994,29.87220447284345,37.89137380191693,37.5
12,35.07987220447284,28.466453674121407,33.322683706070286,37.12460063897763,45.78274760383387,35.96
13,36.35782747603834,46.54952076677316,34.760383386581466,47.63578274760384,28.11501597444089,38.68
14,54.63258785942492,31.789137380191693,45.04792332268371,51.0223642172524,33.76996805111821,43.25
15,39.07348242811501,32.364217252396166,48.370607028754,30.12779552715655,49.42492012779552,39.87
16,52.3961661341853,51.405750798722046,37.63578274760384,36.45367412140576,53.00319488817891,46.18
17,50.09584664536741,72.77955271565496,53.35463258785943,43.70607028753994,65.52715654952077,57.09
18,59.04153354632588,57.06070287539936,46.8370607028754,43.6741214057508,53.80191693290735,52.08
19,63.57827476038339,52.843450479233226,37.31629392971246,41.501597444089455,44.82428115015974,48.01
20,44.34504792332268,49.00958466453674,57.6038338658147,49.39297124600639,56.8370607028754,51.44
21,56.10223642172524,60.73482428115016,73.86581469648563,45.78274760383387,45.65495207667732,56.43
22,48.43450479233227,58.753993610223645,48.33865814696485,55.36741214057508,49.20127795527157,52.02
23,78.27476038338658,62.20447284345048,38.24281150159744,53.4185303514377,54.21725239616613,57.27
24,60.86261980830671,67.73162939297124,75.23961661341853,55.23961661341853,46.5814696485623,61.13
25,49.13738019169329,61.69329073482428,71.75718849840256,61.46964856230032,78.01916932907348,64.42
26,55.75079872204473,79.55271565495208,79.84025559105432,75.14376996805112,82.90734824281151,74.64
27,62.52396166134185,75.94249201277955,57.69968051118211,58.7220447284345,73.48242811501598,65.67
28,70.8626198083067,78.72204472843451,66.13418530351437,53.64217252396166,60.47923322683706,65.97
29,74.53674121405751,65.39936102236422,65.14376996805112,59.26517571884984,81.94888178913737,69.26
30,71.72523961661342,62.71565495207668,84.98402555910543,60.447284345047926,75.39936102236422,71.05
31,77.98722044728434,76.99680511182109,67.25239616613419,68.370607028754,71.18210862619809,72.36
32,72.74760383386581,80.89456869009585,71.69329073482429,63.35463258785943,71.05431309904154,71.95
33,76.77316293929712,72.87539936102236,69.32907348242811,69.07348242811501,72.93929712460064,72.2
34,72.23642172523962,74.50479233226837,89.93610223642173,70.83067092651757,83.1629392971246,78.13
35,60.95846645367412,84.34504792332268,77.12460063897764,83.80191693290735,67.66773162939297,74.78
36,83.89776357827476,84.82428115015975,76.35782747603834,61.72523961661342,69.36102236421725,75.23
37,77.31629392971246,78.84984025559105,85.07987220447285,62.460063897763575,64.12140575079871,73.57
38,79.77635782747603,74.76038338658147,79.80830670926518,70.41533546325878,65.62300319488818,74.08
39,80.28753993610223,63.13099041533546,68.17891373801918,73.96166134185303,48.56230031948882,66.82
40,77.44408945686901,79.3929712460064,87.34824281150159,86.03833865814697,57.31629392971246,77.51
41,74.98402555910543,82.26837060702876,81.30990415335464,82.36421725239616,68.56230031948881,77.9
42,83.09904153354633,84.82428115015975,86.61341853035144,73.4185303514377,80.35143769968052,81.66
43,75.14376996805112,88.72204472843451,83.45047923322684,68.75399361022365,65.0479233226837,76.22
44,72.30031948881789,86.70926517571885,69.04153354632588,69.26517571884985,71.85303514376997,73.83
45,77.41214057507987,86.93290734824281,89.29712460063898,79.32907348242811,69.84025559105432,80.56
46,84.6964856230032,85.71884984025559,86.19808306709265,81.98083067092652,74.12140575079871,82.54
47,79.61661341853035,84.02555910543131,88.30670926517571,80.73482428115015,74.92012779552715,81.52
48,86.61341853035144,80.8626198083067,90.31948881789135,84.56869009584665,78.72204472843451,84.22
49,89.00958466453675,78.72204472843451,85.36741214057508,80.83067092651757,88.9776357827476,84.58
50,84.05750798722045,85.52715654952077,86.45367412140575,75.36741214057508,86.48562300319489,83.58
51,78.78594249201278,81.1182108626198,88.49840255591054,78.14696485623003,86.16613418530352,82.54
52,86.61341853035144,74.98402555910543,88.370607028754,84.92012779552715,79.3929712460064,82.86
53,86.86900958466454,81.34185303514377,90.15974440894568,87.73162939297124,79.58466453674122,85.14
54,81.69329073482429,83.61022364217253,88.08306709265176,76.3258785942492,83.4185303514377,82.63
55,82.26837060702876,86.03833865814697,91.8849840255591,78.72204472843451,79.87220447284345,83.76
56,79.7444089456869,77.02875399361022,91.50159744408946,86.64536741214057,85.49520766773163,84.08
57,86.35782747603834,82.20447284345047,88.27476038338658,88.1150159744409,79.64856230031948,84.92
58,80.44728434504792,75.814696485623,85.27156549520767,89.26517571884985,71.24600638977635,80.41
59,80.47923322683707,83.3226837060703,79.77635782747603,86.90095846645367,85.68690095846645,83.23
60,86.19808306709265,74.85623003194888,81.18210862619809,82.71565495207668,83.86581469648563,81.76
61,83.57827476038338,75.68690095846645,93.57827476038338,86.16613418530352,68.53035143769968,81.51
62,88.1150159744409,89.10543130990415,87.89137380191693,85.36741214057508,92.33226837060704,88.56
63,86.26198083067092,87.73162939297124,89.10543130990415,86.19808306709265,90.44728434504792,87.95
64,86.29392971246007,83.57827476038338,87.38019169329074,82.55591054313099,80.31948881789137,84.03
65,90.89456869009584,84.76038338658147,71.98083067092652,88.75399361022365,87.73162939297124,84.82
66,86.35782747603834,86.13418530351437,86.86900958466454,90.7667731629393,84.15335463258786,86.86
67,80.5111821086262,83.3226837060703,88.78594249201278,88.94568690095846,80.99041533546325,84.51
68,88.53035143769968,83.64217252396166,88.81789137380191,87.02875399361022,82.46006389776358,86.1
69,89.52076677316293,88.69009584664536,86.70926517571885,82.68370607028754,91.46964856230032,87.81
