round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.16,7.44,5.35,11.14,5.0,7.22
2,8.24,8.11,8.19,11.84,6.01,8.48
3,10.74,8.37,8.92,14.26,9.97,10.45
4,7.13,8.91,8.59,13.78,9.9,9.66
5,10.37,9.58,14.76,11.05,6.38,10.43
6,10.66,9.95,15.12,16.1,10.1,12.39
7,12.32,14.47,15.54,9.28,13.05,12.93
8,11.81,14.01,10.67,13.43,11.64,12.31
9,14.33,12.93,12.84,15.3,13.74,13.83
10,17.36,13.66,19.16,15.73,18.42,16.87
11,18.18,12.14,21.6,18.02,14.27,16.84
12,18.08,19.42,14.86,14.87,21.87,17.82
13,19.98,12.53,15.43,21.54,15.48,16.99
14,18.23,13.85,13.06,15.76,22.15,16.61
15,18.59,18.48,17.29,17.66,22.47,18.9
16,23.46,19.43,24.66,21.72,18.93,21.64
17,21.48,16.94,23.49,18.44,24.48,20.97
18,19.77,19.63,26.31,21.07,21.84,21.72
19,21.37,20.55,22.69,19.77,21.81,21.24
20,22.06,19.08,26.24,22.84,22.34,22.51
21,23.61,21.65,31.36,23.03,23.97,24.72
22,25.44,20.83,23.36,26.32,26.73,24.54
23,24.34,17.92,30.19,21.12,24.44,23.6
24,24.54,20.88,28.46,24.17,27.86,25.18
25,26.8,22.15,29.58,21.93,23.27,24.75
26,23.16,25.48,32.49,25.48,23.92,26.11
27,19.82,23.94,26.15,16.91,25.36,22.44
28,26.03,21.02,32.52,25.83,23.14,25.71
29,21.63,26.04,32.22,19.93,26.97,25.36
30,26.94,25.28,33.3,29.47,27.42,28.48
31,25.59,22.78,29.14,25.5,27.62,26.13
32,24.36,23.3,25.13,28.05,29.36,26.04
33,25.27,25.99,30.63,24.45,27.75,26.82
34,24.92,23.5,35.11,27.09,29.24,27.97
35,24.15,27.99,27.52,25.39,23.61,25.73
36,27.25,26.84,30.06,21.34,33.96,27.89
37,21.93,29.1,34.88,29.79,30.32,29.2
38,28.34,27.85,34.31,26.88,30.99,29.67
39,23.11,32.46,37.97,30.66,29.82,30.8
40,29.31,31.07,29.63,26.25,30.66,29.38
41,22.93,25.48,30.33,30.07,25.04,26.77
42,22.56,26.71,31.55,26.88,24.22,26.38
43,25.98,30.46,34.0,26.76,29.93,29.43
44,23.11,29.23,34.59,26.13,31.33,28.88
45,21.51,29.57,36.46,18.59,31.33,27.49
46,25.58,25.56,36.67,25.81,31.3,28.98
47,24.27,25.66,34.87,24.85,32.31,28.39
48,28.06,24.82,37.31,26.65,29.12,29.19
49,25.46,26.23,38.57,25.29,31.98,29.51
50,20.61,23.96,37.63,27.4,33.6,28.64
51,29.11,24.95,35.97,29.01,30.03,29.81
52,20.74,28.06,31.95,18.53,29.47,25.75
53,24.35,25.54,33.75,25.2,30.23,27.81
54,22.77,27.51,32.36,20.58,32.38,27.12
55,14.99,27.07,31.61,24.22,31.06,25.79
56,16.41,25.79,32.58,26.35,28.34,25.89
57,24.31,26.84,31.73,23.44,28.96,27.06
58,23.24,26.97,31.36,24.8,34.13,28.1
59,22.7,29.82,32.2,27.74,34.19,29.33
60,25.11,27.0,32.56,23.13,34.2,28.4
61,20.05,28.52,32.81,25.99,31.87,27.85
62,24.99,29.79,31.89,24.98,33.17,28.96
63,22.82,27.56,30.75,28.86,28.75,27.75
64,22.51,29.07,31.48,23.91,33.53,28.1
65,22.66,27.31,31.91,22.98,33.59,27.69
66,24.44,28.34,31.95,26.05,33.43,28.84
67,24.18,29.21,30.81,25.44,33.01,28.53
68,23.21,30.11,31.37,26.13,33.73,28.91
69,22.08,30.27,31.46,20.32,32.88,27.4
70,26.87,31.21,31.42,22.43,33.04,28.99
71,24.53,31.33,30.8,24.93,31.64,28.65
72,24.98,31.77,31.43,21.12,30.02,27.86
73,26.04,31.6,31.66,19.43,29.92,27.73
74,24.27,28.58,31.09,22.48,33.6,28.0
75,23.2,28.3,31.13,23.48,36.04,28.43
76,22.47,29.21,31.4,23.71,34.59,28.28
77,25.98,29.79,31.26,25.7,30.08,28.56
78,25.1,31.62,30.5,24.53,33.47,29.04
79,26.41,31.64,31.82,23.99,33.68,29.51
80,25.01,31.49,31.3,25.77,33.21,29.36
81,21.96,31.29,31.17,24.04,33.68,28.43
82,25.82,33.24,31.7,21.18,34.64,29.32
83,25.32,31.95,31.43,21.03,36.38,29.22
84,22.18,30.89,31.47,22.9,35.9,28.67
85,26.04,31.31,31.17,22.06,35.35,29.19
86,26.45,31.39,32.09,21.55,36.49,29.59
87,26.18,30.39,31.26,22.78,36.35,29.39
88,21.6,31.66,31.91,22.97,36.07,28.84
89,24.92,32.37,31.75,22.75,35.56,29.47
90,25.4,31.94,32.29,24.66,35.25,29.91
91,20.89,31.26,31.67,23.33,36.48,28.73
92,24.74,31.06,31.1,22.32,35.85,29.01
93,26.35,30.74,31.81,23.0,36.29,29.64
94,27.5,31.77,32.14,22.57,36.02,30.0
95,26.63,31.3,31.84,23.81,35.84,29.88
96,25.86,32.23,31.63,25.34,35.7,30.15
97,25.32,18.85,32.03,23.04,34.44,26.74
98,29.15,21.96,32.52,23.41,35.99,28.61
99,21.87,19.09,31.57,22.75,35.33,26.12
100,27.91,20.78,31.94,23.84,35.6,28.01
