round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,13.945,10.0,10.0,10.0,10.79
2,10.4725,19.45,10.475,10.5075,19.12,14.0
3,22.3475,28.7725,22.0,14.15,28.6,23.17
4,18.285,24.1175,29.825,18.53,29.72,24.1
5,30.1175,22.03,24.695,30.0125,26.8975,26.75
6,19.1925,34.5075,41.9725,27.985,33.0175,31.34
7,21.5625,33.1325,28.925,24.5175,40.3225,29.69
8,31.1475,53.045,43.54,27.245,38.185,38.63
9,34.31,56.1075,50.555,30.715,42.535,42.84
10,37.31,64.2125,42.51,25.695,35.0525,40.96
11,47.8025,56.0825,47.9475,51.6025,52.08,51.1
12,45.5875,61.4975,69.5925,31.33,56.315,52.86
13,48.88,66.0125,67.5575,48.6575,65.19,59.26
14,62.57,71.0025,60.54,58.3025,54.31,61.35
15,51.6625,64.4025,59.555,43.9175,57.3425,55.38
16,55.2875,51.0625,75.4975,67.4925,65.4575,62.96
17,73.52,58.2175,65.9575,56.2425,61.595,63.11
18,64.7425,69.445,71.605,64.91,62.1825,66.58
19,63.7,68.1525,73.305,52.53,71.235,65.78
20,64.6,75.235,76.76,71.1075,73.87,72.31
21,60.5125,74.9175,68.7525,79.8925,77.95,72.4
22,73.27,77.7,83.5775,70.4425,80.79,77.16
23,75.53,75.0425,87.445,79.475,65.5875,76.62
24,64.475,80.57,83.3825,78.0575,79.89,77.28
25,68.1075,78.5775,75.075,88.945,73.28,76.8
26,81.7675,76.9175,88.4975,86.6675,78.405,82.45
27,78.62,81.8225,80.1575,83.53,74.1375,79.65
28,61.8125,83.065,88.095,90.6275,80.8475,80.89
29,72.465,83.1325,86.51,78.85,81.2625,80.44
30,84.3875,81.3875,89.635,89.3625,81.695,85.29
31,83.555,80.6475,84.8375,87.765,78.655,83.09
32,79.84,83.8525,88.575,86.5425,77.7425,83.31
33,80.325,83.15,82.4275,86.535,77.125,81.91
34,71.6125,81.685,75.8975,88.285,76.0775,78.71
35,77.5775,82.45,86.6525,90.71,78.4975,83.18
36,78.2225,80.27,88.6275,74.7275,80.5075,80.47
37,82.7075,87.86,89.1025,89.1675,77.275,85.22
38,83.3625,83.3025,90.8975,88.845,86.4025,86.56
39,82.51,88.8525,92.44,89.7225,80.4325,86.79
40,82.5,88.0625,87.705,88.1,83.4575,85.96
41,88.24,89.5325,87.5625,91.085,84.825,88.25
42,88.24,88.9175,89.3575,86.4025,88.0875,88.2
43,87.065,90.66,90.6525,85.725,84.2975,87.68
44,87.6975,86.945,85.49,85.205,76.27,84.32
45,89.21,88.5025,88.65,90.1275,91.935,89.68
46,86.0825,87.635,93.225,84.8375,89.8725,88.33
47,89.9125,91.4175,92.93,82.8025,83.69,88.15
48,85.8375,91.425,92.8375,92.005,80.695,88.56
49,89.9925,88.7125,93.01,92.6075,85.4675,89.96
50,91.5025,90.64,92.2125,89.9175,89.2025,90.7
51,87.0975,89.9775,89.5975,91.99,89.0175,89.54
52,87.915,90.9625,90.2425,92.0225,86.23,89.47
53,91.8775,90.1775,93.0575,92.82,88.9375,91.37
54,92.075,89.4825,87.73,91.8175,90.7925,90.38
55,92.3875,87.175,86.9925,92.12,92.195,90.17
