round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.26,5.0,6.08,5.0,5.27
2,7.6,5.02,5.88,5.0,5.0,5.7
3,9.55,7.11,6.06,6.48,6.02,7.04
4,10.33,8.6,9.16,9.78,11.71,9.92
5,5.98,7.26,6.36,9.51,7.6,7.34
6,12.85,7.6,13.63,10.79,10.91,11.16
7,11.64,7.45,11.2,9.37,10.76,10.08
8,12.2,10.61,10.0,9.11,14.69,11.32
9,10.41,5.64,10.64,11.12,12.64,10.09
10,17.92,7.46,10.23,14.75,14.14,12.9
11,16.68,8.6,10.07,11.25,11.09,11.54
12,18.55,9.56,12.8,13.64,16.14,14.14
13,17.03,7.07,11.68,12.3,17.32,13.08
14,17.12,12.46,11.6,10.54,14.29,13.2
15,20.03,10.22,13.28,12.29,16.46,14.46
16,16.04,12.65,16.63,17.5,18.79,16.32
17,16.69,11.18,10.95,17.27,17.45,14.71
18,20.14,11.99,14.17,18.16,19.04,16.7
19,21.83,13.65,15.57,16.26,20.39,17.54
20,19.03,16.59,15.86,18.1,22.09,18.33
21,25.21,14.98,16.6,14.78,17.79,17.87
22,24.05,14.98,19.59,15.67,20.05,18.87
23,20.89,15.17,21.89,18.0,20.9,19.37
24,21.64,16.32,19.92,16.54,21.71,19.23
25,19.79,12.75,21.81,19.62,18.48,18.49
26,22.9,15.8,21.79,18.91,23.89,20.66
27,21.86,18.42,19.25,20.27,22.53,20.47
28,21.79,16.37,17.21,17.93,25.45,19.75
29,25.11,17.93,18.75,19.19,27.8,21.76
30,21.4,17.44,11.71,20.25,27.15,19.59
31,22.55,15.08,17.03,19.37,24.95,19.8
32,20.64,19.24,22.73,17.1,22.11,20.36
33,19.97,16.88,23.18,23.32,28.22,22.31
34,27.3,17.61,21.0,23.98,22.22,22.42
35,27.59,18.24,19.98,19.22,21.52,21.31
36,30.2,19.0,20.51,25.08,30.94,25.15
37,28.05,21.65,21.38,25.06,27.36,24.7
38,23.57,24.07,23.55,21.13,24.46,23.36
39,26.09,22.46,21.23,24.0,28.36,24.43
40,25.59,25.88,21.17,21.62,30.94,25.04
41,27.45,17.12,28.01,26.1,30.03,25.74
42,27.33,20.21,24.84,27.23,28.73,25.67
43,22.96,23.2,27.89,30.97,27.6,26.52
44,29.9,28.99,25.64,27.63,26.62,27.76
45,27.69,23.78,27.24,20.95,25.87,25.11
46,32.84,19.32,23.05,28.6,27.12,26.19
47,29.87,25.21,24.26,27.84,31.93,27.82
48,29.56,21.78,23.27,26.15,29.64,26.08
49,31.19,20.71,19.94,22.76,31.33,25.19
50,27.13,25.74,27.37,21.31,30.42,26.39
51,22.04,25.18,25.51,25.56,29.3,25.52
52,28.91,23.0,25.89,28.55,32.03,27.68
53,31.04,21.24,22.21,27.18,26.3,25.59
54,29.08,23.33,29.15,29.9,32.43,28.78
55,25.57,26.53,31.03,28.61,36.22,29.59
56,26.58,20.79,29.3,24.95,33.47,27.02
57,29.53,30.7,30.82,22.31,32.14,29.1
58,31.09,31.15,29.24,28.3,25.96,29.15
59,30.66,22.74,26.58,29.13,27.71,27.36
60,29.46,25.27,23.5,27.42,31.37,27.4
61,29.54,29.51,25.85,28.71,31.92,29.11
62,30.15,21.86,28.41,26.87,30.76,27.61
63,27.93,27.51,31.1,22.63,28.76,27.59
64,31.41,28.64,29.12,27.04,28.28,28.9
65,36.25,30.71,30.63,31.49,32.09,32.23
66,27.55,27.77,31.52,33.18,31.45,30.29
67,28.27,24.54,29.61,29.13,33.74,29.06
68,35.48,31.88,33.88,30.78,33.06,33.02
69,29.74,30.43,32.62,33.04,32.06,31.58
70,27.23,24.09,31.18,30.82,36.18,29.9
71,31.25,25.98,36.76,30.91,31.46,31.27
72,34.43,31.69,35.63,28.88,30.44,32.21
73,34.83,29.55,34.26,34.82,30.26,32.74
74,31.31,32.01,34.75,31.53,30.41,32.0
75,33.96,27.85,37.68,34.33,32.74,33.31
76,27.14,29.94,31.69,28.63,36.44,30.77
77,37.26,34.4,35.98,29.8,35.22,34.53
78,36.68,32.09,30.89,27.8,36.66,32.82
79,35.34,28.81,35.96,27.92,34.91,32.59
80,35.19,36.43,31.14,26.0,35.79,32.91
81,32.54,32.68,28.67,31.27,37.08,32.45
82,31.88,33.8,35.21,28.95,31.88,32.34
83,27.65,32.3,31.32,31.38,34.46,31.42
84,34.36,33.13,34.44,32.11,36.1,34.03
85,30.69,34.65,36.1,32.79,35.26,33.9
86,29.31,31.25,37.42,29.53,37.65,33.03
87,32.91,33.31,35.22,31.58,26.67,31.94
88,38.25,30.71,33.41,32.58,32.88,33.57
89,35.88,35.5,32.79,28.25,38.2,34.12
90,39.75,33.83,34.62,32.88,32.31,34.68
91,37.65,29.41,40.18,32.3,34.26,34.76
92,36.73,31.77,37.69,31.48,35.17,34.57
93,35.99,35.88,35.19,30.43,36.31,34.76
94,37.28,34.31,39.68,30.68,36.98,35.79
95,34.8,32.38,37.82,30.59,32.97,33.71
96,30.38,30.46,39.96,31.74,33.69,33.25
97,36.2,25.64,40.05,35.41,37.3,34.92
98,37.12,35.08,36.09,35.62,37.66,36.31
99,35.34,38.31,34.92,34.64,38.63,36.37
100,37.2,33.52,32.77,34.36,40.37,35.64
