round,test_accuracy
1,5.0
2,6.98
3,7.37
4,7.43
5,8.09
6,9.17
7,8.43
8,9.31
9,9.5
10,9.21
11,14.4
12,8.17
13,13.29
14,12.48
15,16.83
16,16.35
17,17.2
18,12.24
19,17.75
20,11.36
21,17.87
22,13.4
23,12.57
24,11.39
25,13.19
26,16.6
27,11.53
28,15.29
29,16.54
30,19.85
31,18.15
32,18.17
33,17.96
34,21.61
35,19.75
36,16.4
37,17.61
38,17.91
39,18.54
40,18.51
41,19.74
42,18.14
43,18.2
44,16.89
45,16.63
46,14.65
47,23.86
48,20.12
49,21.51
50,23.01
51,18.84
52,21.68
53,22.68
54,22.54
55,16.77
56,21.4
57,22.78
58,25.28
59,24.97
60,20.99
61,24.59
62,20.95
63,20.3
64,20.59
65,21.27
66,25.41
67,27.59
68,29.86
69,27.31
70,22.63
71,24.69
72,25.49
73,23.65
74,21.52
75,24.82
76,26.37
77,23.77
78,23.87
79,25.03
80,25.6
81,26.42
82,25.44
83,24.66
84,28.06
85,23.28
86,23.55
87,25.21
88,27.5
89,27.79
90,24.39
91,22.48
92,26.53
93,25.28
94,26.78
95,29.31
96,31.55
97,30.0
98,30.55
99,25.31
100,28.47
