round,test_accuracy
1,5.0
2,5.0
3,5.0
4,5.61
5,5.07
6,5.65
7,5.0
8,9.28
9,5.91
10,5.72
11,6.61
12,5.12
13,8.75
14,9.59
15,9.57
16,13.54
17,9.43
18,12.45
19,12.65
20,14.62
21,13.54
22,10.74
23,11.13
24,16.22
25,12.42
26,18.07
27,11.37
28,13.34
29,19.26
30,15.17
31,15.49
32,15.95
33,20.77
34,16.27
35,13.22
36,16.98
37,18.4
38,20.33
39,21.91
40,18.89
41,18.0
42,18.81
43,22.73
44,22.67
45,25.33
46,21.99
47,21.44
48,22.31
49,22.11
50,16.39
51,22.6
52,23.65
53,27.38
54,22.95
55,21.12
56,26.05
57,22.77
58,26.13
59,24.96
60,23.61
61,26.38
62,25.63
63,25.38
64,22.33
65,22.23
66,21.72
67,21.92
68,23.63
69,21.91
70,26.02
71,29.47
72,26.22
73,25.96
74,24.5
75,27.28
76,27.66
77,26.58
78,25.35
79,24.87
80,23.58
81,21.41
82,24.42
83,22.91
84,25.01
85,24.02
86,24.38
87,22.51
88,28.62
89,24.69
90,26.52
91,26.55
92,28.04
93,29.81
94,28.29
95,23.03
96,21.98
97,26.89
98,29.28
99,24.91
100,28.62
