round,test_accuracy
1,5.0
2,5.0
3,8.71
4,9.28
5,5.31
6,10.02
7,8.69
8,9.86
9,10.34
10,14.99
11,13.37
12,13.83
13,12.0
14,14.22
15,16.88
16,11.12
17,14.26
18,16.56
19,14.94
20,14.32
21,16.92
22,19.15
23,18.84
24,16.22
25,17.03
26,16.75
27,17.0
28,16.36
29,21.25
30,21.29
31,15.86
32,14.68
33,22.02
34,15.23
35,16.37
36,14.62
37,16.01
38,19.63
39,13.93
40,17.14
41,17.1
42,23.8
43,18.18
44,25.1
45,21.6
46,23.71
47,20.69
48,23.78
49,25.83
50,27.35
51,23.07
52,21.78
53,23.28
54,21.96
55,23.02
56,22.45
57,26.47
58,26.52
59,26.28
60,24.8
61,24.78
62,25.72
63,23.34
64,26.2
65,25.53
66,25.62
67,26.05
68,23.42
69,26.66
70,24.15
71,28.37
72,26.7
73,28.72
74,26.21
75,27.82
76,29.69
77,33.48
78,26.38
79,28.45
80,29.67
81,28.24
82,25.83
83,25.57
84,30.3
85,29.26
86,30.14
87,27.85
88,32.92
89,33.47
90,28.83
91,30.92
92,33.8
93,30.64
94,29.75
95,31.49
96,30.84
97,32.34
98,29.21
99,29.49
100,28.44
