round,test_accuracy
1,5.0
2,5.12
3,7.95
4,9.01
5,8.96
6,7.35
7,9.78
8,9.36
9,10.44
10,13.51
11,10.84
12,12.54
13,12.39
14,12.35
15,15.52
16,14.0
17,13.85
18,12.3
19,12.6
20,12.73
21,13.4
22,15.5
23,15.81
24,13.87
25,12.61
26,12.31
27,15.2
28,15.31
29,14.56
30,17.2
31,16.57
32,17.29
33,12.91
34,19.31
35,14.79
36,19.89
37,15.7
38,20.22
39,21.33
40,20.46
41,20.26
42,19.65
43,17.53
44,23.85
45,20.23
46,22.27
47,19.0
48,24.75
49,17.55
50,19.01
51,17.14
52,23.2
53,23.36
54,22.69
55,25.04
56,15.25
57,21.27
58,22.93
59,22.47
60,23.58
61,20.14
62,20.79
63,24.66
64,22.69
65,23.28
66,25.44
67,25.12
68,20.25
69,23.95
70,23.82
71,23.37
72,25.26
73,20.8
74,26.16
75,24.53
76,24.33
77,25.74
78,26.07
79,25.6
80,26.57
81,26.7
82,22.37
83,24.16
84,25.78
85,25.55
86,28.49
87,27.18
88,26.32
89,27.86
90,25.67
91,25.84
92,28.05
93,28.28
94,28.07
95,28.52
96,26.06
97,28.26
98,25.63
99,27.58
100,24.87
