round,test_accuracy
1,5.0
2,5.0
3,7.79
4,7.14
5,8.36
6,6.63
7,8.27
8,7.55
9,7.99
10,9.87
11,10.24
12,9.96
13,10.84
14,13.97
15,13.32
16,15.39
17,18.27
18,14.45
19,17.23
20,15.86
21,16.52
22,13.86
23,13.53
24,11.14
25,13.67
26,13.57
27,18.28
28,16.77
29,17.63
30,18.82
31,21.8
32,25.14
33,16.02
34,18.4
35,18.0
36,17.75
37,17.7
38,18.5
39,17.08
40,17.26
41,14.14
42,24.28
43,19.65
44,17.15
45,18.19
46,17.93
47,19.51
48,24.38
49,19.66
50,23.89
51,19.63
52,26.45
53,25.49
54,23.11
55,24.18
56,27.55
57,24.99
58,21.6
59,20.86
60,20.98
61,21.4
62,24.03
63,22.59
64,24.14
65,24.54
66,23.78
67,23.18
68,30.09
69,27.96
70,29.6
71,23.88
72,24.65
73,27.39
74,31.08
75,27.6
76,23.95
77,21.55
78,24.39
79,27.8
80,26.24
81,26.4
82,28.13
83,27.95
84,26.72
85,30.08
86,26.05
87,30.02
88,26.38
89,26.27
90,30.28
91,24.81
92,28.02
93,29.54
94,26.18
95,30.53
96,30.72
97,31.78
98,26.9
99,27.85
100,26.46
