round,test_accuracy
1,16.835443037974684
2,42.278481012658226
3,44.30379746835443
4,49.11392405063291
5,62.91139240506329
6,68.22784810126582
7,65.82278481012658
8,69.24050632911393
9,72.53164556962025
10,72.15189873417721
11,75.9493670886076
12,74.43037974683544
13,76.58227848101266
14,81.64556962025317
15,79.11392405063292
16,72.0253164556962
17,68.22784810126582
18,78.22784810126582
19,76.83544303797468
20,78.9873417721519
21,78.60759493670886
22,80.88607594936708
23,80.50632911392405
24,82.78481012658227
25,81.0126582278481
26,80.50632911392405
27,84.68354430379746
28,80.50632911392405
29,83.92405063291139
30,81.39240506329114
31,82.15189873417721
32,83.67088607594937
33,83.79746835443038
34,83.41772151898734
35,83.29113924050633
36,83.67088607594937
37,83.29113924050633
38,83.41772151898734
39,85.56962025316456
40,81.13924050632912
41,80.75949367088607
42,84.30379746835443
43,83.16455696202532
44,83.0379746835443
45,85.31645569620254
46,82.40506329113924
47,82.0253164556962
48,84.9367088607595
49,84.43037974683544
50,86.58227848101266
51,84.9367088607595
52,87.0886075949367
53,84.81012658227849
54,85.0632911392405
55,85.31645569620254
56,87.21518987341773
57,85.82278481012658
58,86.20253164556962
59,83.41772151898734
60,85.69620253164557
61,86.07594936708861
62,85.44303797468355
63,84.30379746835443
64,84.0506329113924
65,84.43037974683544
66,84.68354430379746
67,84.9367088607595
68,85.82278481012658
69,86.32911392405063
70,86.70886075949367
71,85.18987341772151
72,87.84810126582279
73,86.45569620253164
74,85.69620253164557
75,87.0886075949367
76,87.59493670886076
77,87.46835443037975
78,86.83544303797468
79,84.17721518987342
80,88.35443037974683
81,87.34177215189874
82,86.32911392405063
83,87.46835443037975
84,87.0886075949367
85,88.22784810126582
86,85.69620253164557
87,86.58227848101266
88,87.34177215189874
89,89.11392405063292
90,86.07594936708861
91,88.22784810126582
92,87.84810126582279
93,86.58227848101266
94,87.59493670886076
95,88.73417721518987
96,84.0506329113924
97,86.45569620253164
98,87.72151898734177
99,86.83544303797468
100,85.69620253164557
