round,test_accuracy
1,18.860759493670887
2,18.9873417721519
3,31.39240506329114
4,23.924050632911392
5,45.063291139240505
6,43.54430379746835
7,58.607594936708864
8,52.278481012658226
9,54.936708860759495
10,50.63291139240506
11,63.924050632911396
12,67.21518987341773
13,62.40506329113924
14,63.037974683544306
15,59.620253164556964
16,65.0632911392405
17,65.31645569620254
18,67.9746835443038
19,68.22784810126582
20,66.70886075949367
21,65.18987341772151
22,64.9367088607595
23,66.45569620253164
24,59.24050632911393
25,65.69620253164557
26,77.46835443037975
27,62.53164556962025
28,67.21518987341773
29,70.37974683544304
30,79.49367088607595
31,77.59493670886076
32,64.68354430379746
33,76.20253164556962
34,75.18987341772151
35,73.0379746835443
36,77.46835443037975
37,68.10126582278481
38,73.54430379746836
39,74.9367088607595
40,76.70886075949367
41,71.13924050632912
42,76.83544303797468
43,71.26582278481013
44,75.69620253164557
45,70.50632911392405
46,75.69620253164557
47,75.31645569620254
48,79.74683544303798
49,80.88607594936708
50,75.69620253164557
51,77.46835443037975
52,82.9113924050633
53,83.54430379746836
54,80.88607594936708
55,79.74683544303798
56,82.78481012658227
57,81.89873417721519
58,77.0886075949367
59,83.54430379746836
60,83.0379746835443
61,82.27848101265823
62,72.27848101265823
63,76.45569620253164
64,81.0126582278481
65,81.89873417721519
66,80.37974683544304
67,78.35443037974683
68,78.35443037974683
69,81.26582278481013
70,78.10126582278481
71,81.89873417721519
72,78.60759493670886
73,78.60759493670886
74,83.67088607594937
75,80.75949367088607
76,81.77215189873418
77,81.26582278481013
78,82.0253164556962
79,71.89873417721519
80,81.64556962025317
81,79.49367088607595
82,78.48101265822785
83,74.0506329113924
84,78.48101265822785
85,79.24050632911393
86,78.9873417721519
87,71.64556962025317
88,77.34177215189874
89,80.37974683544304
90,71.39240506329114
91,83.54430379746836
92,78.73417721518987
93,73.92405063291139
94,81.89873417721519
95,82.78481012658227
96,80.88607594936708
97,72.9113924050633
98,81.64556962025317
99,87.21518987341773
100,82.40506329113924
