round,test_accuracy
1,17.468354430379748
2,18.10126582278481
3,17.974683544303797
4,55.949367088607595
5,26.075949367088608
6,41.0126582278481
7,25.949367088607595
8,25.696202531645568
9,38.35443037974684
10,63.29113924050633
11,50.25316455696203
12,52.278481012658226
13,40.25316455696203
14,73.29113924050633
15,64.0506329113924
16,63.29113924050633
17,52.65822784810127
18,64.9367088607595
19,46.835443037974684
20,52.40506329113924
21,60.50632911392405
22,60.379746835443036
23,62.78481012658228
24,61.265822784810126
25,69.24050632911393
26,66.83544303797468
27,76.32911392405063
28,64.30379746835443
29,58.9873417721519
30,76.20253164556962
31,74.30379746835443
32,66.32911392405063
33,64.17721518987342
34,65.31645569620254
35,69.49367088607595
36,64.55696202531645
37,66.32911392405063
38,79.24050632911393
39,61.77215189873418
40,73.16455696202532
41,64.30379746835443
42,74.81012658227849
43,61.139240506329116
44,74.68354430379746
45,68.86075949367088
46,64.17721518987342
47,80.37974683544304
48,72.15189873417721
49,72.27848101265823
50,69.11392405063292
51,64.0506329113924
52,76.83544303797468
53,67.21518987341773
54,79.36708860759494
55,74.55696202531645
56,80.0
57,75.31645569620254
58,69.36708860759494
59,75.31645569620254
60,74.30379746835443
61,80.0
62,72.78481012658227
63,63.164556962025316
64,77.84810126582279
65,72.15189873417721
66,75.56962025316456
67,70.25316455696202
68,73.29113924050633
69,75.9493670886076
70,76.20253164556962
71,73.92405063291139
72,69.74683544303798
73,85.18987341772151
74,78.60759493670886
75,70.0
76,70.63291139240506
77,70.63291139240506
78,75.69620253164557
79,82.65822784810126
80,79.62025316455696
81,68.9873417721519
82,84.30379746835443
83,75.56962025316456
84,73.67088607594937
85,69.49367088607595
86,76.45569620253164
87,74.9367088607595
88,77.46835443037975
89,81.89873417721519
90,75.31645569620254
91,80.50632911392405
92,77.46835443037975
93,74.17721518987342
94,76.45569620253164
95,69.87341772151899
96,73.41772151898734
97,82.53164556962025
98,75.0632911392405
99,72.78481012658227
100,76.9620253164557
