round,test_accuracy
1,23.79746835443038
2,31.265822784810126
3,30.253164556962027
4,62.53164556962025
5,49.36708860759494
6,48.22784810126582
7,44.050632911392405
8,68.48101265822785
9,69.74683544303798
10,72.15189873417721
11,77.59493670886076
12,71.26582278481013
13,65.0632911392405
14,81.0126582278481
15,77.46835443037975
16,82.15189873417721
17,83.92405063291139
18,82.9113924050633
19,82.40506329113924
20,84.68354430379746
21,86.70886075949367
22,81.26582278481013
23,87.46835443037975
24,86.45569620253164
25,84.68354430379746
26,80.63291139240506
27,83.67088607594937
28,87.21518987341773
29,87.59493670886076
30,87.34177215189874
31,87.21518987341773
32,85.82278481012658
33,87.34177215189874
34,85.82278481012658
35,82.40506329113924
36,78.22784810126582
37,84.55696202531645
38,86.20253164556962
39,83.29113924050633
40,82.9113924050633
41,83.92405063291139
42,84.30379746835443
43,86.45569620253164
44,86.32911392405063
45,85.44303797468355
46,87.9746835443038
47,88.9873417721519
48,85.0632911392405
49,84.0506329113924
50,83.67088607594937
51,87.21518987341773
52,88.35443037974683
53,86.45569620253164
54,87.72151898734177
55,81.51898734177215
56,86.45569620253164
57,86.07594936708861
58,83.29113924050633
59,83.54430379746836
60,86.07594936708861
61,87.46835443037975
62,83.54430379746836
63,85.18987341772151
64,87.0886075949367
65,88.9873417721519
66,84.43037974683544
67,84.55696202531645
68,86.70886075949367
69,83.41772151898734
70,85.44303797468355
71,85.31645569620254
72,85.18987341772151
73,83.92405063291139
74,87.34177215189874
75,90.37974683544304
76,87.72151898734177
77,89.74683544303798
78,86.83544303797468
79,88.73417721518987
80,86.45569620253164
81,86.32911392405063
82,86.45569620253164
83,86.45569620253164
84,85.9493670886076
85,80.88607594936708
86,81.64556962025317
87,85.9493670886076
88,88.9873417721519
89,85.0632911392405
90,87.21518987341773
91,84.55696202531645
92,85.9493670886076
93,87.72151898734177
94,83.92405063291139
95,88.9873417721519
96,86.70886075949367
97,87.59493670886076
98,87.59493670886076
99,87.0886075949367
100,90.25316455696202
