round,test_accuracy
1,20.759493670886076
2,41.77215189873418
3,20.88607594936709
4,34.55696202531646
5,33.924050632911396
6,28.227848101265824
7,33.67088607594937
8,41.139240506329116
9,53.924050632911396
10,60.63291139240506
11,67.0886075949367
12,37.9746835443038
13,62.53164556962025
14,62.65822784810127
15,76.32911392405063
16,73.54430379746836
17,73.54430379746836
18,53.924050632911396
19,69.87341772151899
20,81.77215189873418
21,52.40506329113924
22,70.12658227848101
23,55.69620253164557
24,73.0379746835443
25,58.22784810126582
26,78.22784810126582
27,49.11392405063291
28,82.27848101265823
29,67.9746835443038
30,76.58227848101266
31,59.11392405063291
32,83.29113924050633
33,64.55696202531645
34,73.54430379746836
35,66.83544303797468
36,83.41772151898734
37,85.44303797468355
38,72.27848101265823
39,86.45569620253164
40,74.30379746835443
41,86.20253164556962
42,50.50632911392405
43,76.20253164556962
44,58.860759493670884
45,85.18987341772151
46,85.9493670886076
47,83.79746835443038
48,80.37974683544304
49,83.67088607594937
50,86.58227848101266
51,77.21518987341773
52,86.45569620253164
53,70.25316455696202
54,82.9113924050633
55,84.30379746835443
56,68.35443037974683
57,84.0506329113924
58,78.10126582278481
59,79.87341772151899
60,79.74683544303798
61,82.15189873417721
62,82.9113924050633
63,70.75949367088607
64,82.53164556962025
65,77.34177215189874
66,82.9113924050633
67,65.82278481012658
68,83.79746835443038
69,76.70886075949367
70,86.32911392405063
71,76.83544303797468
72,84.9367088607595
73,58.35443037974684
74,80.37974683544304
75,78.9873417721519
76,83.92405063291139
77,61.265822784810126
78,84.0506329113924
79,55.69620253164557
80,82.40506329113924
81,66.70886075949367
82,87.59493670886076
83,65.9493670886076
84,80.88607594936708
85,52.0253164556962
86,86.45569620253164
87,54.936708860759495
88,85.31645569620254
89,54.81012658227848
90,82.15189873417721
91,77.34177215189874
92,84.55696202531645
93,53.67088607594937
94,86.45569620253164
95,72.15189873417721
96,85.0632911392405
97,63.29113924050633
98,84.30379746835443
99,40.0
100,82.27848101265823
