round,test_accuracy
1,36.075949367088604
2,44.30379746835443
3,52.278481012658226
4,37.08860759493671
5,42.91139240506329
6,52.65822784810127
7,55.44303797468354
8,73.16455696202532
9,62.151898734177216
10,60.379746835443036
11,54.68354430379747
12,65.44303797468355
13,77.46835443037975
14,62.40506329113924
15,65.82278481012658
16,73.54430379746836
17,73.0379746835443
18,74.81012658227849
19,74.30379746835443
20,76.9620253164557
21,75.9493670886076
22,81.77215189873418
23,74.17721518987342
24,69.62025316455696
25,79.11392405063292
26,71.64556962025317
27,79.24050632911393
28,80.12658227848101
29,65.69620253164557
30,74.81012658227849
31,73.29113924050633
32,74.43037974683544
33,76.32911392405063
34,79.87341772151899
35,74.17721518987342
36,81.13924050632912
37,80.0
38,78.73417721518987
39,80.25316455696202
40,78.73417721518987
41,78.73417721518987
42,79.49367088607595
43,79.36708860759494
44,78.86075949367088
45,78.48101265822785
46,80.25316455696202
47,68.35443037974683
48,79.87341772151899
49,84.43037974683544
50,81.77215189873418
51,74.0506329113924
52,83.29113924050633
53,84.68354430379746
54,76.58227848101266
55,83.92405063291139
56,82.9113924050633
57,75.82278481012658
58,83.0379746835443
59,83.41772151898734
60,81.13924050632912
61,82.15189873417721
62,68.60759493670886
63,78.35443037974683
64,74.43037974683544
65,83.79746835443038
66,81.77215189873418
67,81.0126582278481
68,84.43037974683544
69,82.9113924050633
70,83.29113924050633
71,79.11392405063292
72,85.31645569620254
73,80.25316455696202
74,83.16455696202532
75,81.0126582278481
76,80.75949367088607
77,83.41772151898734
78,85.0632911392405
79,84.68354430379746
80,84.55696202531645
81,85.9493670886076
82,81.39240506329114
83,82.40506329113924
84,80.88607594936708
85,82.15189873417721
86,82.40506329113924
87,83.54430379746836
88,80.88607594936708
89,83.54430379746836
90,77.34177215189874
91,83.41772151898734
92,78.22784810126582
93,82.9113924050633
94,87.21518987341773
95,85.82278481012658
96,84.0506329113924
97,81.39240506329114
98,85.18987341772151
99,85.18987341772151
100,81.39240506329114
