round,test_accuracy
1,20.632911392405063
2,20.632911392405063
3,43.29113924050633
4,20.632911392405063
5,20.88607594936709
6,47.848101265822784
7,56.075949367088604
8,49.36708860759494
9,37.721518987341774
10,40.0
11,59.74683544303797
12,67.21518987341773
13,51.64556962025316
14,44.30379746835443
15,56.075949367088604
16,49.87341772151899
17,68.10126582278481
18,71.13924050632912
19,58.607594936708864
20,52.91139240506329
21,51.392405063291136
22,54.936708860759495
23,74.30379746835443
24,63.924050632911396
25,57.08860759493671
26,78.60759493670886
27,69.24050632911393
28,67.72151898734177
29,77.46835443037975
30,67.21518987341773
31,68.9873417721519
32,53.67088607594937
33,81.77215189873418
34,76.83544303797468
35,78.73417721518987
36,72.53164556962025
37,84.43037974683544
38,83.0379746835443
39,69.49367088607595
40,63.41772151898734
41,80.50632911392405
42,83.16455696202532
43,70.75949367088607
44,74.9367088607595
45,82.40506329113924
46,72.65822784810126
47,79.49367088607595
48,69.87341772151899
49,81.0126582278481
50,80.63291139240506
51,77.84810126582279
52,74.81012658227849
53,80.0
54,79.87341772151899
55,84.17721518987342
56,79.62025316455696
57,85.56962025316456
58,74.55696202531645
59,75.18987341772151
60,82.0253164556962
61,83.16455696202532
62,81.77215189873418
63,76.32911392405063
64,85.56962025316456
65,85.44303797468355
66,75.31645569620254
67,77.21518987341773
68,77.72151898734177
69,87.21518987341773
70,86.20253164556962
71,80.75949367088607
72,82.9113924050633
73,78.73417721518987
74,79.74683544303798
75,81.26582278481013
76,86.07594936708861
77,80.37974683544304
78,81.26582278481013
79,81.51898734177215
80,83.41772151898734
81,81.89873417721519
82,78.60759493670886
83,85.31645569620254
84,84.30379746835443
85,86.32911392405063
86,85.18987341772151
87,84.68354430379746
88,82.0253164556962
89,82.78481012658227
90,81.77215189873418
91,85.44303797468355
92,83.92405063291139
93,81.13924050632912
94,87.46835443037975
95,79.74683544303798
96,87.34177215189874
97,85.44303797468355
98,88.48101265822785
99,86.45569620253164
100,84.30379746835443
