round,test_accuracy
1,17.59493670886076
2,34.050632911392405
3,26.582278481012658
4,23.164556962025316
5,55.56962025316456
6,18.481012658227847
7,59.11392405063291
8,37.59493670886076
9,33.924050632911396
10,63.29113924050633
11,48.22784810126582
12,63.67088607594937
13,50.12658227848101
14,68.48101265822785
15,57.21518987341772
16,81.89873417721519
17,71.51898734177215
18,59.74683544303797
19,79.62025316455696
20,71.13924050632912
21,79.87341772151899
22,84.9367088607595
23,68.86075949367088
24,85.0632911392405
25,75.0632911392405
26,75.0632911392405
27,82.78481012658227
28,78.73417721518987
29,83.16455696202532
30,84.55696202531645
31,74.43037974683544
32,80.25316455696202
33,73.0379746835443
34,83.16455696202532
35,75.9493670886076
36,80.12658227848101
37,83.79746835443038
38,65.69620253164557
39,85.82278481012658
40,85.82278481012658
41,77.0886075949367
42,74.43037974683544
43,85.18987341772151
44,76.70886075949367
45,87.34177215189874
46,77.0886075949367
47,86.32911392405063
48,84.68354430379746
49,86.9620253164557
50,84.55696202531645
51,85.18987341772151
52,82.53164556962025
53,86.45569620253164
54,86.20253164556962
55,81.13924050632912
56,77.0886075949367
57,85.0632911392405
58,78.86075949367088
59,86.70886075949367
60,83.29113924050633
61,81.0126582278481
62,84.9367088607595
63,78.73417721518987
64,77.9746835443038
65,82.27848101265823
66,88.73417721518987
67,80.25316455696202
68,87.21518987341773
69,81.26582278481013
70,84.81012658227849
71,80.75949367088607
72,86.58227848101266
73,85.31645569620254
74,84.30379746835443
75,87.72151898734177
76,80.25316455696202
77,88.9873417721519
78,82.15189873417721
79,75.56962025316456
80,59.74683544303797
81,82.40506329113924
82,83.92405063291139
83,87.84810126582279
84,87.21518987341773
85,88.10126582278481
86,80.37974683544304
87,87.34177215189874
88,87.9746835443038
89,81.64556962025317
90,84.55696202531645
91,85.44303797468355
92,85.44303797468355
93,89.36708860759494
94,87.21518987341773
95,84.81012658227849
96,84.81012658227849
97,80.63291139240506
98,86.70886075949367
99,87.72151898734177
100,89.49367088607595
