round,test_accuracy
1,15.316455696202532
2,17.21518987341772
3,19.367088607594937
4,24.556962025316455
5,27.59493670886076
6,34.55696202531646
7,48.860759493670884
8,45.69620253164557
9,42.278481012658226
10,57.848101265822784
11,60.12658227848101
12,49.49367088607595
13,43.54430379746835
14,59.49367088607595
15,58.734177215189874
16,39.87341772151899
17,71.64556962025317
18,57.9746835443038
19,29.873417721518987
20,31.772151898734176
21,46.32911392405063
22,65.31645569620254
23,53.67088607594937
24,70.50632911392405
25,45.69620253164557
26,73.79746835443038
27,56.962025316455694
28,71.77215189873418
29,72.27848101265823
30,52.151898734177216
31,61.139240506329116
32,66.58227848101266
33,57.08860759493671
34,83.79746835443038
35,71.39240506329114
36,67.72151898734177
37,69.62025316455696
38,74.43037974683544
39,66.70886075949367
40,73.92405063291139
41,73.0379746835443
42,63.037974683544306
43,83.0379746835443
44,77.21518987341773
45,64.9367088607595
46,57.9746835443038
47,80.75949367088607
48,78.73417721518987
49,56.835443037974684
50,63.54430379746835
51,74.81012658227849
52,73.79746835443038
53,83.41772151898734
54,71.0126582278481
55,57.59493670886076
56,66.20253164556962
57,81.39240506329114
58,82.15189873417721
59,66.9620253164557
60,82.78481012658227
61,82.53164556962025
62,71.0126582278481
63,84.17721518987342
64,77.21518987341773
65,60.63291139240506
66,76.70886075949367
67,69.62025316455696
68,67.84810126582279
69,63.29113924050633
70,74.9367088607595
71,76.9620253164557
72,64.81012658227849
73,64.17721518987342
74,68.48101265822785
75,82.27848101265823
76,81.39240506329114
77,71.26582278481013
78,83.79746835443038
79,81.26582278481013
80,71.64556962025317
81,83.0379746835443
82,76.07594936708861
83,74.81012658227849
84,66.58227848101266
85,83.41772151898734
86,71.39240506329114
87,81.0126582278481
88,66.83544303797468
89,73.92405063291139
90,82.65822784810126
91,70.0
92,73.54430379746836
93,84.17721518987342
94,79.62025316455696
95,83.0379746835443
96,77.21518987341773
97,76.32911392405063
98,72.9113924050633
99,71.77215189873418
100,79.49367088607595
