round,test_accuracy
1,18.60759493670886
2,27.088607594936708
3,18.60759493670886
4,33.29113924050633
5,32.65822784810127
6,37.9746835443038
7,35.18987341772152
8,56.20253164556962
9,30.88607594936709
10,46.58227848101266
11,26.582278481012658
12,64.0506329113924
13,46.58227848101266
14,48.607594936708864
15,63.67088607594937
16,52.0253164556962
17,67.9746835443038
18,60.379746835443036
19,69.49367088607595
20,49.49367088607595
21,66.45569620253164
22,62.91139240506329
23,57.59493670886076
24,40.75949367088607
25,35.69620253164557
26,47.59493670886076
27,72.40506329113924
28,70.63291139240506
29,64.68354430379746
30,45.822784810126585
31,44.177215189873415
32,50.50632911392405
33,53.164556962025316
34,67.21518987341773
35,48.48101265822785
36,68.10126582278481
37,71.26582278481013
38,73.92405063291139
39,67.34177215189874
40,68.73417721518987
41,48.9873417721519
42,79.49367088607595
43,51.64556962025316
44,63.164556962025316
45,69.87341772151899
46,65.69620253164557
47,68.60759493670886
48,65.9493670886076
49,62.53164556962025
50,64.30379746835443
51,79.24050632911393
52,54.30379746835443
53,69.24050632911393
54,63.037974683544306
55,77.0886075949367
56,60.75949367088607
57,57.46835443037975
58,75.44303797468355
59,56.075949367088604
60,73.0379746835443
61,62.91139240506329
62,70.75949367088607
63,75.18987341772151
64,61.265822784810126
65,72.0253164556962
66,66.9620253164557
67,79.49367088607595
68,78.35443037974683
69,77.59493670886076
70,74.0506329113924
71,72.53164556962025
72,83.41772151898734
73,66.70886075949367
74,56.70886075949367
75,66.32911392405063
76,80.37974683544304
77,75.82278481012658
78,56.32911392405063
79,70.88607594936708
80,66.70886075949367
81,74.0506329113924
82,73.41772151898734
83,76.20253164556962
84,79.87341772151899
85,73.16455696202532
86,71.26582278481013
87,69.87341772151899
88,70.63291139240506
89,70.88607594936708
90,78.35443037974683
91,73.16455696202532
92,63.79746835443038
93,67.59493670886076
94,64.30379746835443
95,80.37974683544304
96,72.27848101265823
97,70.75949367088607
98,70.88607594936708
99,79.87341772151899
100,82.15189873417721
