round,test_accuracy
1,19.11392405063291
2,40.379746835443036
3,53.54430379746835
4,36.075949367088604
5,61.265822784810126
6,62.65822784810127
7,65.44303797468355
8,58.10126582278481
9,74.81012658227849
10,69.62025316455696
11,72.65822784810126
12,67.84810126582279
13,74.0506329113924
14,68.9873417721519
15,60.0
16,79.62025316455696
17,73.79746835443038
18,78.22784810126582
19,77.0886075949367
20,79.24050632911393
21,68.86075949367088
22,84.9367088607595
23,80.63291139240506
24,70.88607594936708
25,82.0253164556962
26,76.9620253164557
27,80.25316455696202
28,74.81012658227849
29,83.0379746835443
30,83.79746835443038
31,79.62025316455696
32,85.56962025316456
33,81.64556962025317
34,84.55696202531645
35,80.37974683544304
36,84.55696202531645
37,83.67088607594937
38,84.17721518987342
39,84.43037974683544
40,76.07594936708861
41,85.18987341772151
42,85.56962025316456
43,83.67088607594937
44,85.31645569620254
45,73.41772151898734
46,82.40506329113924
47,86.70886075949367
48,83.0379746835443
49,83.0379746835443
50,87.21518987341773
51,86.58227848101266
52,83.92405063291139
53,81.77215189873418
54,81.39240506329114
55,82.27848101265823
56,88.22784810126582
57,83.54430379746836
58,88.48101265822785
59,85.69620253164557
60,82.40506329113924
61,85.44303797468355
62,84.0506329113924
63,88.48101265822785
64,88.10126582278481
65,83.92405063291139
66,84.17721518987342
67,85.82278481012658
68,87.46835443037975
69,86.9620253164557
70,86.32911392405063
71,87.84810126582279
72,87.59493670886076
73,85.44303797468355
74,88.60759493670886
75,85.9493670886076
76,88.48101265822785
77,83.92405063291139
78,89.24050632911393
79,87.21518987341773
80,87.72151898734177
81,85.18987341772151
82,81.64556962025317
83,87.34177215189874
84,89.11392405063292
85,87.59493670886076
86,88.35443037974683
87,87.21518987341773
88,85.18987341772151
89,84.17721518987342
90,87.9746835443038
91,86.20253164556962
92,88.35443037974683
93,71.77215189873418
94,82.0253164556962
95,90.12658227848101
96,84.43037974683544
97,84.30379746835443
98,83.16455696202532
99,81.0126582278481
100,86.20253164556962
