round,test_accuracy
1,19.367088607594937
2,19.240506329113924
3,31.772151898734176
4,43.924050632911396
5,42.0253164556962
6,56.58227848101266
7,40.25316455696203
8,52.151898734177216
9,57.21518987341772
10,57.9746835443038
11,62.40506329113924
12,55.69620253164557
13,73.54430379746836
14,71.0126582278481
15,62.151898734177216
16,63.67088607594937
17,68.22784810126582
18,70.0
19,63.164556962025316
20,59.24050632911393
21,61.51898734177215
22,71.64556962025317
23,72.9113924050633
24,71.0126582278481
25,71.77215189873418
26,77.59493670886076
27,71.89873417721519
28,73.54430379746836
29,76.83544303797468
30,76.83544303797468
31,70.63291139240506
32,76.32911392405063
33,70.0
34,77.59493670886076
35,76.70886075949367
36,77.46835443037975
37,71.89873417721519
38,76.70886075949367
39,70.88607594936708
40,70.0
41,78.22784810126582
42,77.21518987341773
43,72.65822784810126
44,82.53164556962025
45,79.36708860759494
46,72.15189873417721
47,73.67088607594937
48,76.45569620253164
49,77.59493670886076
50,76.45569620253164
51,80.37974683544304
52,71.39240506329114
53,80.50632911392405
54,80.63291139240506
55,76.20253164556962
56,68.73417721518987
57,81.51898734177215
58,76.9620253164557
59,78.22784810126582
60,76.83544303797468
61,75.0632911392405
62,76.32911392405063
63,81.89873417721519
64,83.41772151898734
65,78.22784810126582
66,83.16455696202532
67,80.0
68,74.68354430379746
69,75.82278481012658
70,75.0632911392405
71,73.0379746835443
72,74.55696202531645
73,77.9746835443038
74,85.31645569620254
75,79.24050632911393
76,81.26582278481013
77,80.88607594936708
78,75.82278481012658
79,83.79746835443038
80,80.0
81,82.0253164556962
82,79.11392405063292
83,86.07594936708861
84,78.9873417721519
85,78.73417721518987
86,70.88607594936708
87,76.20253164556962
88,77.84810126582279
89,83.29113924050633
90,80.88607594936708
91,76.32911392405063
92,79.49367088607595
93,76.45569620253164
94,76.9620253164557
95,82.40506329113924
96,87.21518987341773
97,83.0379746835443
98,76.07594936708861
99,85.31645569620254
100,86.45569620253164
