round,test_accuracy
1,19.620253164556964
2,19.620253164556964
3,21.265822784810126
4,26.329113924050635
5,33.164556962025316
6,29.873417721518987
7,45.822784810126585
8,40.25316455696203
9,23.924050632911392
10,24.556962025316455
11,51.89873417721519
12,36.32911392405063
13,44.30379746835443
14,41.51898734177215
15,59.11392405063291
16,64.43037974683544
17,55.822784810126585
18,62.151898734177216
19,53.037974683544306
20,61.265822784810126
21,51.51898734177215
22,61.64556962025316
23,58.10126582278481
24,63.67088607594937
25,54.050632911392405
26,69.36708860759494
27,56.58227848101266
28,74.17721518987342
29,49.49367088607595
30,69.74683544303798
31,53.037974683544306
32,72.0253164556962
33,77.46835443037975
34,69.74683544303798
35,61.265822784810126
36,79.24050632911393
37,64.17721518987342
38,70.88607594936708
39,74.9367088607595
40,62.278481012658226
41,66.58227848101266
42,77.72151898734177
43,71.64556962025317
44,52.40506329113924
45,79.24050632911393
46,81.13924050632912
47,74.55696202531645
48,75.0632911392405
49,78.35443037974683
50,72.0253164556962
51,76.45569620253164
52,72.27848101265823
53,66.9620253164557
54,78.86075949367088
55,77.34177215189874
56,73.54430379746836
57,78.10126582278481
58,76.32911392405063
59,77.46835443037975
60,72.9113924050633
61,77.34177215189874
62,73.41772151898734
63,81.0126582278481
64,77.72151898734177
65,71.39240506329114
66,73.0379746835443
67,79.74683544303798
68,64.17721518987342
69,76.9620253164557
70,85.44303797468355
71,77.46835443037975
72,77.0886075949367
73,77.34177215189874
74,79.74683544303798
75,78.60759493670886
76,78.48101265822785
77,81.39240506329114
78,77.9746835443038
79,68.9873417721519
80,84.30379746835443
81,79.36708860759494
82,71.89873417721519
83,83.54430379746836
84,78.35443037974683
85,84.81012658227849
86,80.0
87,67.46835443037975
88,79.49367088607595
89,78.60759493670886
90,77.84810126582279
91,83.54430379746836
92,76.58227848101266
93,84.17721518987342
94,78.10126582278481
95,74.17721518987342
96,83.67088607594937
97,84.30379746835443
98,77.34177215189874
99,81.0126582278481
100,75.69620253164557
