round,test_accuracy
1,20.253164556962027
2,19.240506329113924
3,20.632911392405063
4,40.50632911392405
5,20.632911392405063
6,49.49367088607595
7,33.29113924050633
8,37.46835443037975
9,41.265822784810126
10,41.64556962025316
11,31.89873417721519
12,54.55696202531646
13,35.44303797468354
14,64.55696202531645
15,59.620253164556964
16,65.31645569620254
17,67.84810126582279
18,38.860759493670884
19,56.58227848101266
20,66.07594936708861
21,52.91139240506329
22,58.35443037974684
23,64.17721518987342
24,57.08860759493671
25,65.31645569620254
26,71.0126582278481
27,73.0379746835443
28,77.21518987341773
29,75.0632911392405
30,75.9493670886076
31,66.20253164556962
32,64.55696202531645
33,68.86075949367088
34,71.51898734177215
35,67.84810126582279
36,71.77215189873418
37,65.82278481012658
38,74.43037974683544
39,74.43037974683544
40,74.43037974683544
41,79.74683544303798
42,75.9493670886076
43,71.26582278481013
44,82.9113924050633
45,66.58227848101266
46,81.26582278481013
47,80.12658227848101
48,67.46835443037975
49,64.17721518987342
50,70.0
51,70.25316455696202
52,76.70886075949367
53,79.11392405063292
54,82.65822784810126
55,78.10126582278481
56,82.78481012658227
57,66.20253164556962
58,77.0886075949367
59,63.54430379746835
60,75.18987341772151
61,85.56962025316456
62,76.58227848101266
63,84.0506329113924
64,79.74683544303798
65,87.84810126582279
66,78.22784810126582
67,73.67088607594937
68,88.10126582278481
69,85.69620253164557
70,81.13924050632912
71,83.0379746835443
72,73.92405063291139
73,76.07594936708861
74,80.37974683544304
75,70.88607594936708
76,71.89873417721519
77,84.0506329113924
78,84.0506329113924
79,82.15189873417721
80,84.81012658227849
81,79.36708860759494
82,80.25316455696202
83,74.30379746835443
84,82.65822784810126
85,75.69620253164557
86,81.13924050632912
87,75.56962025316456
88,80.0
89,80.0
90,82.53164556962025
91,77.84810126582279
92,84.81012658227849
93,80.63291139240506
94,80.12658227848101
95,85.0632911392405
96,83.41772151898734
97,81.51898734177215
98,78.48101265822785
99,77.59493670886076
100,80.63291139240506
