round,test_accuracy
1,12.91139240506329
2,15.69620253164557
3,35.31645569620253
4,41.139240506329116
5,49.74683544303797
6,22.911392405063292
7,64.30379746835443
8,31.89873417721519
9,53.037974683544306
10,28.10126582278481
11,58.734177215189874
12,61.139240506329116
13,38.734177215189874
14,50.0
15,40.0
16,64.68354430379746
17,58.48101265822785
18,65.56962025316456
19,55.44303797468354
20,71.51898734177215
21,62.78481012658228
22,52.65822784810127
23,63.924050632911396
24,58.860759493670884
25,54.43037974683544
26,80.0
27,71.0126582278481
28,62.278481012658226
29,75.0632911392405
30,76.07594936708861
31,72.53164556962025
32,79.11392405063292
33,75.31645569620254
34,70.0
35,73.16455696202532
36,68.22784810126582
37,72.9113924050633
38,70.12658227848101
39,80.50632911392405
40,76.07594936708861
41,66.58227848101266
42,75.82278481012658
43,70.50632911392405
44,52.151898734177216
45,74.81012658227849
46,78.22784810126582
47,62.53164556962025
48,73.92405063291139
49,72.9113924050633
50,82.15189873417721
51,69.36708860759494
52,79.87341772151899
53,62.53164556962025
54,80.50632911392405
55,58.9873417721519
56,79.36708860759494
57,65.31645569620254
58,78.48101265822785
59,76.58227848101266
60,77.21518987341773
61,66.07594936708861
62,78.48101265822785
63,81.89873417721519
64,81.13924050632912
65,72.65822784810126
66,82.40506329113924
67,70.88607594936708
68,78.9873417721519
69,83.29113924050633
70,70.88607594936708
71,85.69620253164557
72,77.72151898734177
73,71.77215189873418
74,54.30379746835443
75,73.67088607594937
76,78.10126582278481
77,60.63291139240506
78,79.49367088607595
79,78.86075949367088
80,70.37974683544304
81,78.73417721518987
82,76.9620253164557
83,84.30379746835443
84,63.29113924050633
85,67.46835443037975
86,82.53164556962025
87,65.31645569620254
88,71.77215189873418
89,61.392405063291136
90,76.83544303797468
91,69.87341772151899
92,80.37974683544304
93,72.27848101265823
94,77.9746835443038
95,71.51898734177215
96,65.18987341772151
97,82.9113924050633
98,71.77215189873418
99,80.25316455696202
100,69.36708860759494
