round,test_accuracy
1,20.379746835443036
2,20.50632911392405
3,20.88607594936709
4,27.21518987341772
5,20.88607594936709
6,23.79746835443038
7,30.50632911392405
8,43.79746835443038
9,37.9746835443038
10,50.50632911392405
11,58.35443037974684
12,58.48101265822785
13,32.91139240506329
14,42.78481012658228
15,52.40506329113924
16,29.240506329113924
17,54.55696202531646
18,38.607594936708864
19,41.265822784810126
20,54.68354430379747
21,57.08860759493671
22,50.25316455696203
23,44.43037974683544
24,68.10126582278481
25,41.77215189873418
26,66.58227848101266
27,64.17721518987342
28,46.45569620253165
29,34.177215189873415
30,57.21518987341772
31,54.050632911392405
32,59.36708860759494
33,70.63291139240506
34,50.12658227848101
35,65.0632911392405
36,57.21518987341772
37,76.07594936708861
38,38.10126582278481
39,59.24050632911393
40,56.962025316455694
41,58.22784810126582
42,69.62025316455696
43,78.86075949367088
44,34.81012658227848
45,67.0886075949367
46,54.81012658227848
47,54.177215189873415
48,66.9620253164557
49,44.55696202531646
50,74.81012658227849
51,56.835443037974684
52,43.41772151898734
53,69.87341772151899
54,67.46835443037975
55,50.379746835443036
56,78.9873417721519
57,52.91139240506329
58,55.69620253164557
59,69.62025316455696
60,54.55696202531646
61,80.0
62,41.51898734177215
63,64.0506329113924
64,55.063291139240505
65,67.9746835443038
66,67.84810126582279
67,74.0506329113924
68,62.78481012658228
69,57.59493670886076
70,73.92405063291139
71,43.29113924050633
72,73.67088607594937
73,59.11392405063291
74,76.07594936708861
75,57.9746835443038
76,71.13924050632912
77,63.164556962025316
78,42.91139240506329
79,76.32911392405063
80,45.949367088607595
81,76.32911392405063
82,60.379746835443036
83,56.20253164556962
84,75.31645569620254
85,49.74683544303797
86,73.29113924050633
87,72.65822784810126
88,61.77215189873418
89,64.81012658227849
90,73.29113924050633
91,53.29113924050633
92,78.35443037974683
93,38.9873417721519
94,74.68354430379746
95,65.56962025316456
96,56.835443037974684
97,78.60759493670886
98,41.77215189873418
99,58.9873417721519
100,79.74683544303798
