round,test_accuracy
1,11.012658227848101
2,35.31645569620253
3,38.48101265822785
4,52.278481012658226
5,59.620253164556964
6,63.54430379746835
7,52.151898734177216
8,68.60759493670886
9,64.43037974683544
10,67.21518987341773
11,74.43037974683544
12,69.36708860759494
13,74.17721518987342
14,68.9873417721519
15,71.77215189873418
16,71.26582278481013
17,71.26582278481013
18,72.9113924050633
19,71.89873417721519
20,67.34177215189874
21,77.34177215189874
22,71.39240506329114
23,76.07594936708861
24,71.89873417721519
25,78.22784810126582
26,68.10126582278481
27,78.22784810126582
28,76.70886075949367
29,75.56962025316456
30,79.87341772151899
31,75.18987341772151
32,71.89873417721519
33,67.72151898734177
34,77.72151898734177
35,71.89873417721519
36,73.0379746835443
37,76.83544303797468
38,82.9113924050633
39,78.35443037974683
40,80.88607594936708
41,78.35443037974683
42,82.15189873417721
43,79.49367088607595
44,75.82278481012658
45,78.10126582278481
46,78.22784810126582
47,76.20253164556962
48,75.31645569620254
49,78.10126582278481
50,78.22784810126582
51,77.34177215189874
52,69.24050632911393
53,81.0126582278481
54,78.9873417721519
55,79.74683544303798
56,83.16455696202532
57,79.24050632911393
58,78.35443037974683
59,80.88607594936708
60,77.84810126582279
61,71.89873417721519
62,75.69620253164557
63,78.22784810126582
64,82.0253164556962
65,80.12658227848101
66,80.75949367088607
67,78.86075949367088
68,84.55696202531645
69,73.92405063291139
70,84.55696202531645
71,84.68354430379746
72,81.51898734177215
73,84.30379746835443
74,82.15189873417721
75,85.44303797468355
76,81.64556962025317
77,76.45569620253164
78,81.39240506329114
79,84.55696202531645
80,82.9113924050633
81,83.0379746835443
82,83.16455696202532
83,83.54430379746836
84,79.24050632911393
85,82.0253164556962
86,80.12658227848101
87,83.0379746835443
88,85.18987341772151
89,78.35443037974683
90,80.37974683544304
91,83.16455696202532
92,78.9873417721519
93,83.16455696202532
94,81.13924050632912
95,84.9367088607595
96,78.86075949367088
97,77.0886075949367
98,84.17721518987342
99,80.12658227848101
100,77.9746835443038
