round,test_accuracy
1,19.11392405063291
2,18.9873417721519
3,29.240506329113924
4,28.734177215189874
5,35.56962025316456
6,37.46835443037975
7,52.0253164556962
8,46.32911392405063
9,40.75949367088607
10,53.29113924050633
11,60.12658227848101
12,59.74683544303797
13,53.54430379746835
14,57.848101265822784
15,64.9367088607595
16,74.30379746835443
17,69.87341772151899
18,53.67088607594937
19,62.53164556962025
20,65.31645569620254
21,71.77215189873418
22,75.0632911392405
23,62.151898734177216
24,64.43037974683544
25,71.26582278481013
26,60.12658227848101
27,69.24050632911393
28,73.54430379746836
29,70.75949367088607
30,72.65822784810126
31,74.17721518987342
32,73.29113924050633
33,67.9746835443038
34,74.68354430379746
35,69.62025316455696
36,77.0886075949367
37,73.92405063291139
38,72.78481012658227
39,75.9493670886076
40,68.35443037974683
41,79.11392405063292
42,69.74683544303798
43,65.31645569620254
44,76.45569620253164
45,77.72151898734177
46,77.21518987341773
47,75.18987341772151
48,63.79746835443038
49,71.89873417721519
50,70.88607594936708
51,76.45569620253164
52,74.30379746835443
53,76.20253164556962
54,71.64556962025317
55,78.10126582278481
56,75.82278481012658
57,78.86075949367088
58,81.26582278481013
59,72.40506329113924
60,68.86075949367088
61,75.18987341772151
62,72.15189873417721
63,74.0506329113924
64,85.0632911392405
65,77.84810126582279
66,80.50632911392405
67,79.62025316455696
68,84.9367088607595
69,82.0253164556962
70,84.17721518987342
71,75.18987341772151
72,64.30379746835443
73,81.39240506329114
74,80.0
75,82.65822784810126
76,76.83544303797468
77,75.31645569620254
78,71.51898734177215
79,72.78481012658227
80,76.9620253164557
81,72.78481012658227
82,79.62025316455696
83,75.0632911392405
84,78.86075949367088
85,81.39240506329114
86,78.22784810126582
87,85.31645569620254
88,76.32911392405063
89,76.07594936708861
90,77.59493670886076
91,83.16455696202532
92,85.69620253164557
93,81.26582278481013
94,80.25316455696202
95,78.10126582278481
96,77.21518987341773
97,79.36708860759494
98,79.74683544303798
99,82.27848101265823
100,81.64556962025317
